Options:
Model:                           Independent Contrasts
Tree File Name:                  t1_N100_clade0.2_b1.5_d0.5.nex
Data File Name:                  t1_N100_clade0.2_b1.5_d0.5_rate10.trait
Log File Name:                   bt_test1.Log.txt
Save Initial Trees:              False
Save Trees:                      True
Summary:                         False
Seed:                            1667663441
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      1010000
Burn in:                         10000
MCMC ML Start:                   False
Schedule File:                   bt_test1.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Test for trait correlation:      True
Kappa:                           Not in use
Delta:                           Not in use
Lambda:                          Not in use
OU:                              Not in use
Min Trans Taxa No:               10
RJ Local Kappa:                  False
RJ Local Lambda:                 False
RJ Local Delta:                  False
RJ Local OU:                     False
Using VarRates:                  True
Restrictions:
    Alpha-1                      None
    Sigma-1                      None
Prior Information:
    Priors
        Alpha-1 - uniform -100.00 100.00 
        Sigma-1 - uniform 0.00 100.00 
        VRBL - sgamma 1.10 1.00 
        VRNode - sgamma 1.10 1.00 
Tree Information
     Trees:                      1
     Taxa:                       100
     Sites:                      1
Iteration	Lh	Tree No	Alpha 1	Sigma^2 1	No RJ Local Branch	No RJ Local Node	
435000	-141.344711	1	0.473518015855	1.173792018811	8	11	
436000	-138.138733	1	3.068103492920	1.140303527463	5	6	
437000	-140.506539	1	2.444009715599	1.040794918676	5	5	
438000	-143.735665	1	-1.743931436200	1.587092995433	2	6	
439000	-137.463016	1	2.821276123152	0.960678521372	7	8	
440000	-140.449738	1	1.022158159860	1.235274244337	8	8	
441000	-141.340626	1	2.416374379331	1.212193680582	7	10	
442000	-138.154460	1	1.512298210075	1.571424243647	7	5	
443000	-139.332132	1	1.545127876864	1.385545601493	9	7	
444000	-134.698459	1	1.659531598952	0.916613262766	8	8	
445000	-139.411383	1	1.307654505053	1.621256732823	8	5	
446000	-139.358678	1	2.374904561202	1.402449574458	4	5	
447000	-137.737153	1	-0.038585644942	1.360054341903	3	5	
448000	-138.928045	1	1.640878171500	1.425407156376	7	5	
449000	-140.330521	1	0.260362544256	1.300830152000	7	8	
450000	-136.943785	1	2.076932822323	1.450128585713	6	9	
451000	-136.402157	1	0.503891415710	0.841672365123	7	8	
452000	-138.059369	1	3.705546511264	1.088184081143	7	5	
453000	-138.362252	1	1.379795282388	1.357561854317	9	4	
454000	-141.687595	1	3.477621045496	1.135999138876	9	5	
455000	-137.811652	1	-0.733469121749	1.295299835727	8	4	
456000	-137.745440	1	1.365861111887	1.150569839455	10	7	
457000	-139.333309	1	-0.959764621870	0.810059811811	12	7	
458000	-140.904773	1	0.327348754563	1.326631637961	13	6	
459000	-140.563649	1	0.609395527612	1.265310124065	7	8	
460000	-136.047486	1	1.543373129590	1.133441843435	3	8	
461000	-145.101656	1	3.534536266370	0.749160365729	12	6	
462000	-138.554073	1	0.837733307043	0.896385576167	10	8	
463000	-141.101259	1	1.889503062425	1.480842560467	9	6	
464000	-135.085623	1	1.299540952426	1.254862633102	8	6	
465000	-132.981205	1	2.127277895842	0.871247402341	8	10	
466000	-135.263548	1	-0.016521717298	0.988849906211	7	7	
467000	-140.204923	1	3.326887319475	1.311480211977	6	6	
468000	-139.739339	1	2.276270414484	1.454391327171	5	4	
469000	-132.444437	1	1.252890406787	0.909770887880	10	5	
470000	-137.512756	1	0.566508880545	1.104899306181	8	7	
471000	-137.785047	1	1.454718955344	1.528493655903	3	7	
472000	-138.350942	1	2.624270974025	1.489892680601	6	5	
473000	-138.391894	1	3.134129789471	1.211962559485	5	4	
474000	-140.709234	1	4.117371559331	1.192489724260	5	6	
475000	-138.878216	1	2.396811402469	1.309292792256	6	6	
476000	-139.860031	1	3.733006792119	1.212921919849	4	6	
477000	-138.758830	1	1.091242837019	1.020987008973	4	7	
478000	-135.604925	1	2.811593564588	0.842290131311	6	5	
479000	-134.668265	1	1.474048889053	1.140767150970	6	4	
480000	-137.038924	1	2.036512255457	1.352336800832	4	4	
481000	-135.474687	1	0.916133727979	0.982241429072	4	6	
482000	-138.216144	1	-0.640936925788	1.240699491208	10	4	
483000	-139.867276	1	0.722265970535	1.330966142818	4	4	
484000	-138.277224	1	2.135763784591	1.285741750065	3	5	
485000	-141.765553	1	-1.517962523603	1.509352380512	6	4	
486000	-142.005222	1	3.461657350738	1.413958817437	3	4	
487000	-138.181517	1	2.457601096805	1.259873045093	6	5	
488000	-140.614774	1	1.655125795772	1.603092649486	6	4	
489000	-135.746090	1	2.188167512075	1.220490704774	5	5	
490000	-139.915567	1	2.516461561993	1.569741802718	6	5	
491000	-141.289002	1	0.211039623002	1.650022096245	5	5	
492000	-142.139863	1	2.041477650895	1.588724575461	5	6	
493000	-134.389512	1	2.578284646104	1.295637133008	5	10	
494000	-134.184106	1	2.605070712111	0.939707196724	9	7	
495000	-138.607352	1	2.263849578286	0.928191084420	8	8	
496000	-135.535598	1	1.392529001564	1.337769872994	8	4	
497000	-136.171709	1	1.154705170413	1.442892823995	8	4	
498000	-139.214454	1	2.391619124611	1.227098889746	6	8	
499000	-141.485886	1	-1.414541554927	1.819588168105	2	6	
500000	-137.224060	1	1.801981280541	1.427371815373	5	7	
501000	-144.372033	1	1.063857821402	1.236400299569	6	9	
502000	-136.685066	1	0.002483415362	0.941766146031	8	5	
503000	-139.816692	1	2.386591926991	1.472127182223	7	5	
504000	-138.776949	1	2.473029029958	1.195702749683	6	5	
505000	-135.691206	1	2.207997532758	1.522158896484	10	7	
506000	-141.870272	1	2.449364321259	1.411593149993	10	5	
507000	-142.079714	1	3.177653552514	1.053446583622	7	7	
508000	-143.208502	1	-1.785423405531	1.410620691692	12	4	
509000	-139.788533	1	2.841492157060	1.358889730758	11	5	
510000	-136.277673	1	3.340732918100	1.693722156502	7	7	
511000	-133.224320	1	1.440428255328	1.453797186714	9	8	
512000	-134.599373	1	0.700357831260	1.238797733295	5	9	
513000	-142.465994	1	1.390035707107	1.480071017385	4	6	
514000	-143.779483	1	-0.302800843473	1.891622904082	6	5	
515000	-137.782110	1	2.370284888610	1.102801568870	7	5	
516000	-138.929211	1	3.089354159727	1.105319590442	9	5	
517000	-142.481128	1	-0.083563632169	1.366824099713	7	7	
518000	-140.093980	1	2.492184975748	1.102064398869	9	6	
519000	-139.009887	1	0.771781575959	0.980424435459	8	6	
520000	-142.303692	1	-0.902954427109	1.487099541940	6	6	
521000	-137.155500	1	1.915934377159	1.088910193066	11	5	
522000	-141.026642	1	4.101669848084	1.412741636578	9	5	
523000	-136.802673	1	-0.029651109292	1.420008055635	9	5	
524000	-134.056038	1	1.310366602997	0.932301396436	8	5	
525000	-139.820592	1	2.992056379190	1.236886248436	8	5	
526000	-135.365432	1	1.910480074627	1.161684294519	8	6	
527000	-142.727894	1	1.363951201923	1.373930769408	10	5	
528000	-139.748958	1	-0.413561466778	1.357033244438	9	5	
529000	-138.042128	1	1.377805131947	1.098477061209	6	5	
530000	-138.624586	1	3.126642408940	1.483285131453	3	4	
531000	-136.554709	1	1.210926368788	0.930276994435	5	8	
532000	-136.146374	1	0.602836400974	1.047395155327	7	7	
533000	-139.588908	1	3.330199516848	1.392346514545	5	6	
534000	-137.649939	1	0.868890777653	1.205220605339	6	6	
535000	-135.093139	1	-0.876349574505	1.048953774683	6	5	
536000	-136.009563	1	2.092916346687	1.003359641786	8	6	
537000	-137.169623	1	0.643692184614	1.291544028871	7	6	
538000	-134.516913	1	2.797632157878	0.912654501023	12	9	
539000	-135.204594	1	2.184138534531	0.981742155707	12	4	
540000	-137.571021	1	-0.826931509010	0.908338267478	11	6	
541000	-134.522940	1	1.118691811759	0.608564589772	7	12	
542000	-140.680535	1	-0.739513392116	1.034864619621	9	6	
543000	-136.589213	1	2.223280978167	0.804865071684	8	7	
544000	-136.689401	1	2.176663958448	0.835080828282	6	7	
545000	-137.534237	1	0.807394939675	1.165016636970	10	5	
546000	-136.702954	1	1.107303448771	1.199782675658	11	5	
547000	-137.771191	1	3.451358713254	0.698493423815	8	6	
548000	-140.399728	1	0.031976296724	0.957037029313	10	7	
549000	-143.399223	1	2.453052315193	1.530746629965	8	6	
550000	-137.703816	1	-0.023978988441	1.005225698005	7	5	
551000	-137.160248	1	2.087882925215	1.369645449034	4	6	
552000	-142.017239	1	0.645988983205	1.586129938044	5	5	
553000	-138.878525	1	0.698943908432	1.160201637868	5	6	
554000	-136.026576	1	1.644076495452	1.123912067470	4	6	
555000	-134.539547	1	1.241601479972	1.089230182855	8	4	
556000	-135.396387	1	3.460662407239	1.341996344312	10	4	
557000	-141.436789	1	2.490210118747	1.813855434229	7	6	
558000	-134.519012	1	2.637037892561	1.217916145328	10	6	
559000	-137.950956	1	2.263731009534	1.068802802789	8	6	
560000	-136.376287	1	0.090328895124	1.073221775922	3	6	
561000	-139.617915	1	0.720916651719	1.314139227899	4	6	
562000	-136.738584	1	1.609716148257	1.266164764653	5	6	
563000	-133.664975	1	2.103567751384	1.119270203783	8	6	
564000	-136.910630	1	-0.393465074604	1.129117741369	9	6	
565000	-138.691287	1	0.640376938432	1.597576484497	5	6	
566000	-140.020840	1	2.238927884948	1.505070768621	9	6	
567000	-133.676693	1	1.083358688732	0.853157762305	8	8	
568000	-133.922988	1	1.610105451782	0.778946986265	8	10	
569000	-138.885595	1	0.181348925813	1.368961491455	6	7	
570000	-141.485129	1	2.523195206181	1.163358241921	16	5	
571000	-142.089305	1	2.659436879081	1.100525368639	17	8	
572000	-138.651844	1	0.822851675976	1.432525732764	14	7	
573000	-142.379293	1	0.778718634147	0.878251162132	10	9	
574000	-138.835642	1	1.595089640197	1.191100374417	9	8	
575000	-140.363287	1	3.291698077722	1.495498933042	8	5	
576000	-137.591031	1	2.345910992949	1.170505837456	11	5	
577000	-141.744529	1	3.505957314165	1.069698356924	5	6	
578000	-144.972777	1	0.583094340210	1.690734462140	5	6	
579000	-138.786089	1	1.419509351610	1.124004046413	7	7	
580000	-131.317210	1	2.393484120215	1.053583681493	6	5	
581000	-134.777003	1	1.977248518754	0.982347160148	13	6	
582000	-139.461378	1	3.523687493149	0.940394789589	7	5	
583000	-136.313603	1	3.448159977672	0.966904131516	9	5	
584000	-140.704451	1	1.407720090843	1.686030693914	9	5	
585000	-140.543049	1	3.052311288857	1.197255335313	7	9	
586000	-138.058851	1	3.129210397841	1.173588025714	5	5	
587000	-141.977422	1	2.928899245006	1.291728362436	3	7	
588000	-137.210942	1	2.118867242145	1.152345035719	2	6	
589000	-136.427065	1	1.657873938814	0.957800687775	2	5	
590000	-140.076343	1	1.886024991739	1.578593265324	0	6	
591000	-137.088489	1	0.750565143077	1.272306162306	7	6	
592000	-141.509672	1	2.809044700033	1.166494932919	6	6	
593000	-138.745213	1	1.645542036726	0.943253704111	6	5	
594000	-136.053912	1	1.655802861846	0.904437299488	6	6	
595000	-141.252420	1	3.172611475829	0.861012759617	4	5	
596000	-139.100754	1	1.611780636396	1.060492398774	4	4	
597000	-142.982043	1	1.079794966002	0.882320260564	8	3	
598000	-143.940681	1	0.939062803837	1.356760171850	11	5	
599000	-144.492484	1	2.293601465700	1.086586733440	7	5	
600000	-141.479931	1	-0.122660996793	0.926023913377	12	8	
601000	-143.536109	1	0.775388083548	0.955502132388	5	5	
602000	-144.508656	1	2.878436661997	1.102476948384	6	5	
603000	-143.279543	1	2.731318192082	0.902258214778	4	6	
604000	-144.453701	1	2.400688787530	1.252853600877	5	7	
605000	-142.077208	1	3.039024223228	0.944892257592	4	4	
606000	-141.543375	1	1.601811816363	0.798120064774	4	3	
607000	-141.957137	1	-0.033429867720	1.038147689493	6	6	
608000	-143.918566	1	4.048520073512	1.272140759910	11	6	
609000	-135.620480	1	1.858101849015	0.686536311167	12	8	
610000	-138.910408	1	1.116406870867	0.901182455467	8	4	
611000	-137.505163	1	1.378290603300	0.859726003246	7	5	
612000	-142.947377	1	1.558800022690	0.842787379910	6	11	
613000	-141.423593	1	3.546230679271	1.321174627200	13	6	
614000	-143.470515	1	3.680605199624	1.484438580122	7	7	
615000	-145.528011	1	1.370321686602	1.758584292626	7	6	
616000	-145.090626	1	0.588296085566	0.844680159054	7	7	
617000	-145.484865	1	0.633696413769	0.979274589863	12	4	
618000	-139.635863	1	2.374137230080	0.948557258623	6	6	
619000	-144.394483	1	1.325839351719	0.921683335221	6	5	
620000	-141.283448	1	1.754297015824	1.338453949202	3	3	
621000	-139.248169	1	2.023019295068	0.857141034775	7	5	
622000	-140.871758	1	1.189497570317	0.898124913844	11	5	
623000	-142.880055	1	1.106551935232	1.235978761056	5	6	
624000	-138.210549	1	0.640040576059	0.999189212177	4	5	
625000	-141.840438	1	2.537724089242	1.287824815931	8	3	
626000	-141.818761	1	3.191097183121	0.830118932569	7	6	
627000	-140.332249	1	0.625983138732	0.691922286036	11	8	
628000	-140.506494	1	2.085846746268	0.782753714725	13	3	
629000	-143.097408	1	0.935515743904	0.977418128345	9	4	
630000	-143.686067	1	-0.720774628202	1.201850749417	5	4	
631000	-139.436458	1	1.663777892626	0.709338285458	6	7	
632000	-142.129800	1	2.154857593407	1.135096201956	5	5	
633000	-142.271083	1	2.504280728246	0.978381001421	9	5	
634000	-143.448218	1	-0.781964023846	1.329934233298	6	7	
635000	-139.981805	1	1.995955202942	1.081153390450	8	6	
636000	-141.251439	1	0.749891647210	1.298535553668	5	5	
637000	-138.356966	1	0.502475698174	0.895869344806	10	5	
638000	-140.285059	1	-0.115948729941	0.952961552078	10	8	
639000	-137.846627	1	0.790670757837	1.297913776813	7	6	
640000	-138.815931	1	1.992623055217	1.120045520757	6	5	
641000	-141.721449	1	0.092907358645	1.123175287454	5	5	
642000	-136.385219	1	0.353977558565	0.866149871573	7	7	
643000	-139.083379	1	2.146588159108	0.900857712199	10	7	
644000	-142.900749	1	3.942598634290	0.986383934779	11	6	
645000	-147.760761	1	2.706626827882	0.717353059517	12	7	
646000	-145.210404	1	0.804499400036	0.976765418919	13	9	
647000	-141.721942	1	1.224946869151	0.717293481922	5	8	
648000	-137.077115	1	1.456829493943	1.038302542025	9	7	
649000	-142.241094	1	-0.237443001689	0.964744466449	6	8	
650000	-140.746827	1	2.675761697149	0.960999393740	3	6	
651000	-143.281174	1	3.780085965703	1.290719255946	4	5	
652000	-135.615583	1	3.148907824154	0.723976554125	7	11	
653000	-140.320720	1	-0.513059274354	1.378171891692	4	6	
654000	-141.901139	1	1.695763382394	1.123013712350	6	4	
655000	-138.627394	1	1.134807411839	1.102678791505	6	4	
656000	-140.634134	1	2.604893074403	0.680397592790	9	6	
657000	-138.504586	1	1.052295986406	0.918760637825	9	5	
658000	-141.669062	1	1.672145508997	1.150077521236	5	7	
659000	-141.580370	1	1.701967398269	1.513258969616	6	4	
660000	-138.075031	1	1.806839934741	1.120683363974	10	6	
661000	-140.543924	1	0.617382256927	0.924908656099	11	6	
662000	-141.653829	1	1.668916823189	0.872060742639	6	4	
663000	-143.503647	1	2.290942621747	1.269426987693	8	5	
664000	-145.233079	1	1.549611626368	1.043521287784	7	5	
665000	-145.147852	1	1.624945875906	0.763847052983	7	6	
666000	-141.384728	1	2.258699665424	0.885895815349	10	5	
667000	-144.395583	1	2.455936488347	1.373588131526	9	1	
668000	-137.202175	1	1.825841724963	0.944859959222	6	4	
669000	-139.369314	1	1.470992596783	0.909759203546	4	1	
670000	-139.084399	1	1.955461160058	1.145518633678	6	1	
671000	-138.995443	1	1.116032737293	0.699012761569	6	5	
672000	-137.387914	1	3.408845886922	0.811435112872	6	6	
673000	-142.329730	1	2.083188231619	0.837785080312	4	5	
674000	-142.541563	1	3.580757819086	0.900183784589	9	3	
675000	-139.748258	1	-0.356051706228	0.966003055667	6	4	
676000	-136.627956	1	0.945197062088	0.948902875038	6	1	
677000	-138.761116	1	0.571569162269	0.883795307627	5	3	
678000	-140.313402	1	1.731724469481	1.171882542812	7	4	
679000	-138.519692	1	-0.188862905829	1.008351963554	6	3	
680000	-141.696346	1	2.801529078916	0.984619017477	9	5	
681000	-142.339168	1	0.570627560575	1.345823867660	8	5	
682000	-139.632407	1	0.939429014899	0.899268527424	11	5	
683000	-134.859145	1	1.759425312603	0.785538254864	12	5	
684000	-142.741195	1	2.929462108353	0.654366052176	10	4	
685000	-134.421451	1	1.671412395334	0.884935946097	8	4	
686000	-140.004910	1	1.991378375582	1.462443648058	8	1	
687000	-138.608114	1	0.518817711414	1.141080400748	6	1	
688000	-141.911740	1	1.994098503062	1.178999511082	3	4	
689000	-132.190340	1	2.013513603091	0.909729729888	6	4	
690000	-138.133440	1	2.112751641726	0.824311562872	5	4	
691000	-136.262885	1	1.177529952861	0.765181116889	4	4	
692000	-143.294901	1	1.855184739945	1.432203158889	3	3	
693000	-136.931045	1	2.348259486824	1.148056839874	5	2	
694000	-136.686838	1	2.186281630347	1.196802256761	6	1	
695000	-137.455621	1	2.223542228977	1.011057219644	8	1	
696000	-141.898285	1	-0.633906128391	1.162375150510	6	1	
697000	-142.639183	1	-1.137346479523	1.502614927497	6	2	
698000	-139.744994	1	-0.639923179014	0.903744619932	5	1	
699000	-142.413378	1	2.448517918690	1.115769272406	6	3	
700000	-145.677963	1	1.219894265706	1.619247329390	7	2	
701000	-142.225855	1	-0.207605884838	0.721521407440	8	5	
702000	-142.887491	1	0.999796925332	0.557413688921	8	6	
703000	-139.069152	1	0.647852027681	0.783219872094	2	4	
704000	-136.663716	1	0.535904841458	1.289390636301	4	2	
705000	-139.945798	1	2.172515328193	1.083995205331	4	2	
706000	-138.970658	1	1.759666261804	0.895264778680	6	2	
707000	-139.141176	1	-1.376609803980	1.114440974180	8	1	
708000	-136.651979	1	1.481598554745	0.676071640976	9	4	
709000	-138.176098	1	2.165008812339	0.846493842163	12	4	
710000	-138.260453	1	2.248423985938	1.443659005748	9	4	
711000	-139.341672	1	0.172579464912	1.033753322523	4	5	
712000	-140.330546	1	1.887841991243	0.890447443517	7	3	
713000	-140.049885	1	0.864797102795	1.013080947740	8	2	
714000	-141.351776	1	4.251805266640	1.285394389737	6	1	
715000	-140.145359	1	2.193472653488	1.080101411712	9	3	
716000	-137.565664	1	0.674822635809	0.941398913514	7	1	
717000	-136.178014	1	1.648685866308	0.801675423769	6	2	
718000	-135.104501	1	0.661467398704	0.783604769397	6	3	
719000	-136.966964	1	0.430770908734	1.015610898190	2	3	
720000	-134.246306	1	1.795688865676	0.887048161213	4	4	
721000	-141.232852	1	0.975679318962	0.985523781214	7	7	
722000	-136.138784	1	1.200382995104	0.796875705383	4	4	
723000	-138.827545	1	1.879964538811	1.237931704350	3	2	
724000	-138.415343	1	2.019643964575	1.061947919987	4	4	
725000	-141.517604	1	2.938482112186	0.925032126986	10	4	
726000	-141.821471	1	-0.480998736139	1.468383169650	3	1	
727000	-137.108825	1	1.220042867008	0.933644652322	3	2	
728000	-137.624924	1	0.882913445937	1.225672745288	1	1	
729000	-140.308655	1	2.297581346719	0.987211181576	4	4	
730000	-139.014144	1	0.039663438722	0.926026991226	5	2	
731000	-141.750559	1	2.601160646344	0.908434906808	6	3	
732000	-139.947758	1	2.644417025285	1.251199220864	9	4	
733000	-137.643627	1	1.268388114029	0.775852493239	7	3	
734000	-138.622510	1	1.867657597987	0.783988623313	9	1	
735000	-142.313913	1	0.850639345661	0.895063854444	10	3	
736000	-139.564030	1	0.699296442389	1.141738095324	12	3	
737000	-139.728551	1	-0.469003964801	1.045944301193	12	2	
738000	-143.742115	1	2.810491726174	1.275998269718	7	2	
739000	-135.688952	1	0.764306077824	0.891172174701	9	1	
740000	-139.403932	1	2.282054158511	0.900250641355	5	1	
741000	-135.833355	1	1.566080800458	0.935767462978	6	5	
742000	-133.286176	1	1.526413061067	0.958950677771	4	5	
743000	-136.864593	1	1.945188034002	1.076402294069	8	6	
744000	-141.135139	1	-0.082242227280	0.876633352001	8	5	
745000	-136.814416	1	0.774298472364	0.864562685165	10	3	
746000	-138.454987	1	1.332713401639	0.773494806079	6	5	
747000	-141.293275	1	1.075229676365	0.821793907438	10	6	
748000	-145.267851	1	1.653269832977	1.033357261830	10	4	
749000	-140.004628	1	1.738758357556	1.258651155416	10	3	
750000	-141.513259	1	1.007656590985	1.354989260101	7	8	
751000	-137.179123	1	1.060067779399	1.013902210844	10	6	
752000	-137.429141	1	2.420758710507	1.290739100038	8	2	
753000	-137.788695	1	-0.114997705496	1.138563504360	8	1	
754000	-136.130297	1	1.815824102303	1.031210216423	9	2	
755000	-138.701842	1	3.063327184741	0.926967727888	6	2	
756000	-140.249531	1	2.553775536459	1.649300131629	9	2	
757000	-136.443580	1	2.207677020903	0.781482564520	11	3	
758000	-141.154536	1	2.486756079101	1.024835742439	10	6	
759000	-137.499512	1	0.246891935418	1.028856341494	8	3	
760000	-133.552266	1	0.654220289714	0.853239212890	12	6	
761000	-139.837091	1	2.635372131156	1.092358532128	14	4	
762000	-136.480661	1	1.613490719619	0.914557513113	6	4	
763000	-139.273972	1	1.985538883933	0.861489698354	13	6	
764000	-135.777362	1	2.113566111894	0.906695694542	16	2	
765000	-139.450881	1	1.469080200111	0.855989430109	12	5	
766000	-138.367531	1	0.946732091846	0.727286426607	9	3	
767000	-140.065229	1	-0.331952086566	0.849036859742	5	5	
768000	-136.659993	1	2.275968977733	0.835789386154	4	2	
769000	-139.198439	1	2.951901847662	1.266099755171	6	3	
770000	-139.645613	1	2.247732719350	0.930574645298	8	2	
771000	-135.820965	1	1.955725639057	0.896613572102	5	3	
772000	-135.514562	1	1.692464572750	1.122122328832	6	3	
773000	-134.892150	1	2.215906807250	0.963897466048	4	1	
774000	-134.021567	1	1.326268227115	0.918762869912	7	1	
775000	-135.943656	1	0.613989595509	1.123081992688	4	2	
776000	-137.290682	1	2.257078679470	1.210092665782	4	1	
777000	-134.743241	1	0.690976006572	0.914908896748	10	4	
778000	-136.953048	1	-0.143113913229	0.949654996264	11	3	
779000	-135.827434	1	2.624199869069	0.972956569955	8	4	
780000	-137.531467	1	0.542779745402	1.023066515552	5	2	
781000	-136.096969	1	1.096233023737	0.879337037412	11	4	
782000	-143.714465	1	2.173345662792	0.775733416393	7	4	
783000	-139.180468	1	-1.013776528831	1.131656202052	10	2	
784000	-143.187350	1	4.182522136545	0.684724662856	10	3	
785000	-138.444486	1	2.108104785211	1.111492857321	9	3	
786000	-136.602639	1	1.821872208735	1.106694130890	6	2	
787000	-133.054898	1	0.836494970005	0.999678974184	9	2	
788000	-133.593952	1	0.138395309069	0.893475768493	9	3	
789000	-135.621793	1	2.627649928609	1.019344638689	7	4	
790000	-131.928521	1	0.907658543941	0.853701824671	9	3	
791000	-136.301917	1	1.327782917148	0.937564658441	13	2	
792000	-134.440334	1	1.988409780579	0.848731441499	9	3	
793000	-136.744482	1	1.086282615629	0.873869309483	10	2	
794000	-137.934085	1	2.134772099431	1.158536831854	9	6	
795000	-144.104451	1	0.433744075416	0.740127814040	6	5	
796000	-144.326276	1	3.218135314860	1.190999866747	7	7	
797000	-137.460389	1	1.643318235180	1.025773085328	5	3	
798000	-140.148671	1	0.984567789473	0.887534606696	10	4	
799000	-136.977353	1	0.824259247428	0.995859216665	6	7	
800000	-138.293204	1	1.836926816145	1.039296641093	9	7	
801000	-137.916847	1	-0.615895953832	0.656601866990	8	7	
802000	-138.329790	1	2.216569282631	0.974707189056	5	3	
803000	-135.774869	1	0.387623781610	0.749732028736	7	6	
804000	-138.066179	1	0.357535546231	1.010355680991	9	3	
805000	-135.805547	1	2.103881784942	0.960487201333	11	6	
806000	-138.556239	1	0.934342462826	0.905119819506	12	5	
807000	-137.116467	1	1.233731602325	0.951388726565	13	2	
808000	-134.754701	1	2.349232324012	0.800793303349	10	6	
809000	-141.659538	1	-0.088517209291	1.078028910336	7	4	
810000	-132.827377	1	2.537357935023	1.010297526837	9	2	
811000	-137.405346	1	1.044266293761	0.820999872364	6	2	
812000	-135.376292	1	2.442745943577	0.840733507725	7	5	
813000	-139.717981	1	2.027413089137	1.007639119464	7	5	
814000	-139.343400	1	-0.206679619117	1.026687425255	6	1	
815000	-140.254096	1	0.660702826332	1.537105885941	5	2	
816000	-136.446227	1	2.401933960654	1.316974996619	5	4	
817000	-143.642050	1	0.720924741451	0.684573723825	5	5	
818000	-138.244235	1	1.453784460299	1.049125776888	7	3	
819000	-138.441311	1	3.474538695893	1.208889211035	5	2	
820000	-137.116090	1	2.058786593394	1.206071358299	8	1	
821000	-139.110926	1	0.457558565101	0.939544952472	10	2	
822000	-138.410872	1	2.679414489626	0.630331156349	7	3	
823000	-135.672842	1	1.887948326798	1.029397624417	7	2	
824000	-136.926469	1	2.225722864990	0.957772138509	9	3	
825000	-137.310400	1	1.912563824908	1.146584464804	9	2	
826000	-142.198061	1	1.787127329136	0.754044861003	4	7	
827000	-146.127855	1	3.296796008206	0.891255024022	7	6	
828000	-137.638965	1	2.242719967276	1.050056818350	11	3	
829000	-140.499940	1	1.871454802848	0.935280565743	9	3	
830000	-139.394972	1	2.271991026348	1.051871561211	7	4	
831000	-139.364301	1	3.676760490353	0.977100292139	4	3	
832000	-136.351592	1	3.046861465009	1.137326720059	4	4	
833000	-144.617119	1	1.723115577990	0.679641850244	7	6	
834000	-145.469379	1	2.311957082228	1.060317174884	11	3	
835000	-142.833644	1	2.263222909696	1.050880982594	11	3	
836000	-138.947747	1	1.857302081162	0.853309698660	10	4	
837000	-139.823767	1	0.000648765885	0.949958126549	8	2	
838000	-135.373964	1	0.892616496013	0.846173248430	12	3	
839000	-133.498821	1	0.583191825689	0.726741914550	9	2	
840000	-137.750703	1	1.754435838197	1.272332599565	7	3	
841000	-135.799746	1	0.687157424289	0.988108070658	7	4	
842000	-138.050889	1	1.115049684183	0.844136753002	7	4	
843000	-140.265850	1	2.586771837812	1.047233952180	12	2	
844000	-142.307031	1	1.086847224911	0.719200861999	8	2	
845000	-144.445866	1	-0.257706248837	1.420909544671	5	3	
846000	-135.621480	1	3.030886484934	0.885227632877	8	4	
847000	-135.606307	1	0.961194896462	0.568432748369	10	3	
848000	-138.408184	1	1.326053808177	1.045345117419	11	2	
849000	-139.800976	1	2.102721431340	1.250134293152	9	2	
850000	-136.619171	1	-0.484669530522	0.729475113990	7	4	
851000	-135.804304	1	3.136679500784	0.954244190136	9	3	
852000	-138.391983	1	1.817602481183	0.970771241727	7	4	
853000	-139.761765	1	0.318487120393	0.972959187497	5	3	
854000	-138.661817	1	2.153076373311	1.166650311704	6	4	
855000	-138.370088	1	1.282138324854	0.790445824305	9	2	
856000	-138.777718	1	1.016934602850	0.902445610302	9	3	
857000	-133.913617	1	1.951419854584	0.851976766652	13	2	
858000	-136.186179	1	2.118002249826	1.009381154456	12	1	
859000	-135.021635	1	1.317700862024	0.797746728995	12	2	
860000	-135.964573	1	2.245651018561	0.899849188433	9	3	
861000	-139.902767	1	1.368556998968	0.848807177083	14	2	
862000	-143.000982	1	2.466761507193	1.438722220235	6	3	
863000	-138.030328	1	0.899799415050	0.992049463226	3	5	
864000	-139.280017	1	1.236111156869	1.176785515629	7	4	
865000	-133.809145	1	1.144643681538	0.896612825692	6	2	
866000	-141.391170	1	3.580129621358	0.934720276443	8	6	
867000	-137.278944	1	1.254498715130	0.909329773597	11	2	
868000	-137.032014	1	2.197643817623	1.183365042401	4	4	
869000	-138.205976	1	2.057243962212	0.994767182428	5	4	
870000	-138.002195	1	2.172048962934	0.998397420615	8	4	
871000	-142.568646	1	0.559898335628	0.640558380799	7	5	
872000	-136.116939	1	1.791925666664	0.997550007208	5	3	
873000	-137.599297	1	3.495709142927	1.047459598133	13	2	
874000	-139.029128	1	1.007076656230	1.135046543651	10	4	
875000	-133.780796	1	2.053873425499	0.862843853652	11	5	
876000	-138.644221	1	1.957350275128	0.813140981799	11	5	
877000	-139.685352	1	0.859256591261	0.814950017776	7	1	
878000	-135.695048	1	1.668594026469	0.939337829291	8	3	
