Rate	34.48
RJ Local Transform Add / Remove	34.48
Local Transform Move	3.45
Local Transform Change Scale	27.59
Rate Tried	% Accepted	RJ Local Transform Add / Remove Tried	% Accepted	Local Transform Move Tried	% Accepted	Local Transform Change Scale Tried	% Accepted	Alpha 1 - Dev	Alpha 1 - Tried	Alpha 1 - Accepted	Sigma^2 1 - Dev	Sigma^2 1 - Tried	Sigma^2 1 - Accepted	VarRates - Dev	VarRates - Tried	VarRates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
368	0.269022	341	0.032258	32	0.531250	259	0.289575	15.798002	176	0.238636	1.822058	192	0.296875	39.208066	259	0.289575	0.202000	0.221582	
329	0.246201	348	0.080460	36	0.444444	287	0.296167	15.798002	182	0.274725	1.822058	147	0.210884	39.208066	287	0.296167	0.210000	0.221550	
371	0.264151	312	0.083333	24	0.541667	293	0.337884	15.798002	186	0.263441	1.822058	185	0.264865	39.208066	293	0.337884	0.236000	0.221589	
352	0.221591	336	0.053571	35	0.685714	277	0.285199	15.798002	164	0.213415	1.822058	188	0.228723	39.208066	277	0.285199	0.199000	0.221529	
340	0.308824	338	0.032544	46	0.413043	276	0.286232	15.798002	151	0.298013	1.822058	189	0.317460	39.208066	276	0.286232	0.214000	0.221509	
348	0.215517	354	0.059322	28	0.321429	270	0.366667	15.798002	167	0.131737	1.822058	181	0.292818	39.208066	270	0.366667	0.204000	0.221462	
344	0.351744	336	0.074405	39	0.461538	281	0.316726	10.382132	177	0.322034	1.822058	167	0.383234	39.208066	281	0.316726	0.253000	0.221546	
328	0.335366	349	0.054441	39	0.435897	284	0.281690	10.382132	149	0.355705	1.822058	179	0.318436	39.208066	284	0.281690	0.226000	0.221558	
356	0.314607	327	0.058104	31	0.387097	286	0.244755	10.382132	188	0.329787	1.822058	168	0.297619	39.208066	286	0.244755	0.213000	0.221535	
376	0.335106	312	0.048077	41	0.560976	271	0.317343	10.382132	195	0.369231	1.822058	181	0.298343	39.208066	271	0.317343	0.250000	0.221610	
310	0.267742	341	0.055718	36	0.277778	313	0.322684	10.382132	167	0.311377	1.822058	143	0.216783	39.208066	313	0.322684	0.213000	0.221587	
321	0.264798	349	0.074499	32	0.468750	298	0.291946	10.382132	168	0.321429	1.822058	153	0.202614	39.208066	298	0.291946	0.213000	0.221565	
366	0.273224	349	0.080229	36	0.583333	249	0.345382	10.382132	184	0.271739	1.822058	182	0.274725	39.208066	249	0.345382	0.235000	0.221600	
331	0.296073	328	0.064024	32	0.500000	309	0.359223	10.382132	151	0.364238	1.822058	180	0.238889	39.208066	309	0.359223	0.246000	0.221663	
360	0.263889	333	0.084084	42	0.500000	265	0.286792	10.382132	174	0.270115	1.822058	186	0.258065	39.208066	265	0.286792	0.220000	0.221659	
325	0.307692	333	0.048048	45	0.466667	297	0.329966	10.382132	141	0.375887	1.822058	184	0.255435	39.208066	297	0.329966	0.235000	0.221694	
346	0.323699	346	0.066474	40	0.475000	268	0.358209	10.382132	173	0.375723	1.822058	173	0.271676	39.208066	268	0.358209	0.250000	0.221767	
361	0.313019	324	0.092593	44	0.522727	271	0.369004	10.382132	184	0.347826	1.822058	177	0.276836	39.208066	271	0.369004	0.266000	0.221881	
358	0.279330	342	0.076023	43	0.395349	257	0.307393	10.382132	167	0.317365	1.822058	191	0.246073	39.208066	257	0.307393	0.222000	0.221881	
338	0.372781	341	0.087977	43	0.558140	278	0.327338	10.382132	168	0.458333	1.822058	170	0.288235	39.208066	278	0.327338	0.271000	0.222007	
336	0.303571	349	0.063037	34	0.529412	281	0.355872	12.664273	165	0.315152	1.822058	171	0.292398	39.208066	281	0.355872	0.242000	0.222058	
347	0.273775	340	0.058824	39	0.615385	274	0.328467	12.664273	172	0.319767	1.822058	175	0.228571	39.208066	274	0.328467	0.229000	0.222076	
357	0.249300	339	0.064897	33	0.454545	271	0.258303	12.664273	171	0.269006	1.822058	186	0.231183	39.208066	271	0.258303	0.196000	0.222010	
319	0.257053	382	0.041885	38	0.315789	261	0.318008	12.664273	168	0.279762	1.822058	151	0.231788	39.208066	261	0.318008	0.193000	0.221936	
338	0.289941	334	0.047904	30	0.533333	298	0.355705	12.664273	168	0.315476	1.822058	170	0.264706	39.208066	298	0.355705	0.236000	0.221972	
328	0.280488	314	0.057325	42	0.523810	316	0.310127	12.664273	160	0.268750	1.822058	168	0.291667	39.208066	316	0.310127	0.230000	0.221992	
336	0.333333	362	0.069061	41	0.219512	261	0.306513	12.664273	182	0.318681	1.822058	154	0.350649	39.208066	261	0.306513	0.226000	0.222002	
369	0.292683	316	0.056962	43	0.418605	272	0.253676	12.664273	182	0.335165	1.822058	187	0.251337	39.208066	272	0.253676	0.213000	0.221979	
356	0.216292	341	0.061584	27	0.481481	276	0.344203	12.664273	186	0.188172	1.822058	170	0.247059	39.208066	276	0.344203	0.206000	0.221939	
367	0.277929	327	0.051988	40	0.375000	266	0.300752	11.786259	182	0.230769	1.822058	185	0.324324	39.208066	266	0.300752	0.214000	0.221919	
377	0.270557	318	0.059748	34	0.470588	271	0.365314	11.786259	200	0.295000	1.822058	177	0.242938	39.208066	271	0.365314	0.236000	0.221955	
347	0.305476	350	0.077143	31	0.354839	272	0.319853	11.786259	175	0.291429	1.822058	172	0.319767	39.208066	272	0.319853	0.231000	0.221977	
367	0.318801	320	0.046875	33	0.272727	280	0.289286	11.786259	185	0.340541	1.822058	182	0.296703	39.208066	280	0.289286	0.222000	0.221977	
383	0.195822	338	0.056213	32	0.406250	247	0.319838	11.786259	182	0.263736	1.822058	201	0.134328	39.208066	247	0.319838	0.186000	0.221888	
334	0.377246	352	0.065341	47	0.340426	267	0.333333	11.786259	154	0.324675	1.103024	180	0.422222	39.208066	267	0.333333	0.254000	0.221967	
332	0.322289	341	0.032258	39	0.307692	288	0.309028	11.786259	145	0.337931	1.679534	187	0.310160	39.208066	288	0.309028	0.219000	0.221960	
330	0.306061	365	0.060274	34	0.294118	271	0.291513	11.786259	151	0.317881	1.679534	179	0.296089	39.208066	271	0.291513	0.212000	0.221936	
335	0.304478	359	0.052925	33	0.333333	273	0.311355	11.786259	160	0.293750	1.679534	175	0.314286	39.208066	273	0.311355	0.217000	0.221923	
338	0.292899	357	0.036415	27	0.370370	278	0.237410	11.786259	166	0.343373	1.679534	172	0.244186	39.208066	278	0.237410	0.188000	0.221841	
333	0.327327	344	0.037791	36	0.361111	287	0.400697	11.786259	170	0.282353	1.679534	163	0.374233	39.208066	287	0.400697	0.250000	0.221909	
318	0.330189	369	0.037940	34	0.470588	279	0.218638	11.786259	167	0.317365	1.679534	151	0.344371	70.115203	279	0.218638	0.196000	0.221846	
361	0.340720	350	0.051429	30	0.566667	259	0.138996	11.786259	186	0.338710	1.679534	175	0.342857	70.115203	259	0.138996	0.194000	0.221779	
338	0.369822	336	0.068452	42	0.333333	284	0.295775	11.786259	171	0.385965	1.679534	167	0.353293	45.736729	284	0.295775	0.246000	0.221837	
322	0.335404	367	0.089918	30	0.533333	281	0.309609	11.786259	153	0.352941	1.679534	169	0.319527	45.736729	281	0.309609	0.244000	0.221891	
341	0.319648	360	0.058333	24	0.416667	275	0.320000	11.786259	169	0.337278	1.679534	172	0.302326	45.736729	275	0.320000	0.228000	0.221905	
350	0.282857	344	0.072674	23	0.478261	283	0.282686	11.786259	163	0.269939	1.679534	187	0.294118	45.736729	283	0.282686	0.215000	0.221889	
365	0.320548	321	0.080997	31	0.612903	283	0.282686	11.786259	181	0.370166	1.679534	184	0.271739	45.736729	283	0.282686	0.242000	0.221937	
345	0.342029	339	0.073746	34	0.588235	282	0.244681	11.786259	181	0.353591	1.679534	164	0.329268	45.736729	282	0.244681	0.232000	0.221961	
339	0.280236	339	0.047198	50	0.520000	272	0.231618	11.786259	154	0.272727	1.679534	185	0.286486	45.736729	272	0.231618	0.200000	0.221909	
369	0.306233	350	0.071429	30	0.533333	251	0.171315	11.786259	168	0.339286	1.679534	201	0.278607	45.736729	251	0.171315	0.197000	0.221849	
362	0.273481	319	0.059561	21	0.619048	298	0.399329	11.786259	172	0.273256	1.679534	190	0.273684	23.299446	298	0.399329	0.250000	0.221916	
318	0.317610	365	0.068493	44	0.363636	273	0.424908	11.786259	156	0.365385	1.679534	162	0.271605	23.299446	273	0.424908	0.258000	0.222002	
346	0.303468	339	0.067847	39	0.487179	276	0.293478	11.786259	152	0.348684	1.679534	194	0.268041	39.741757	276	0.293478	0.228000	0.222016	
344	0.313953	345	0.078261	32	0.468750	279	0.379928	11.786259	190	0.347368	1.679534	154	0.272727	39.741757	279	0.379928	0.256000	0.222096	
299	0.267559	396	0.073232	26	0.269231	279	0.290323	11.786259	159	0.245283	1.679534	140	0.292857	39.741757	279	0.290323	0.197000	0.222037	
314	0.283439	365	0.063014	33	0.242424	288	0.340278	11.786259	157	0.261146	1.679534	157	0.305732	39.741757	288	0.340278	0.218000	0.222028	
338	0.340237	354	0.050847	26	0.384615	282	0.382979	11.786259	165	0.363636	1.679534	173	0.317919	39.741757	282	0.382979	0.251000	0.222095	
355	0.270423	315	0.063492	36	0.472222	294	0.333333	11.786259	164	0.201220	1.679534	191	0.329843	39.741757	294	0.333333	0.231000	0.222116	
355	0.309859	341	0.064516	40	0.550000	264	0.306818	11.786259	194	0.268041	1.679534	161	0.360248	39.741757	264	0.306818	0.235000	0.222146	
336	0.267857	379	0.047493	35	0.428571	250	0.276000	11.786259	171	0.286550	1.679534	165	0.248485	39.741757	250	0.276000	0.192000	0.222076	
337	0.293769	347	0.083573	32	0.375000	284	0.373239	11.786259	176	0.261364	1.679534	161	0.329193	39.741757	284	0.373239	0.246000	0.222132	
376	0.271277	309	0.064725	43	0.418605	272	0.360294	11.786259	198	0.282828	1.679534	178	0.258427	39.741757	272	0.360294	0.238000	0.222168	
333	0.342342	330	0.054545	50	0.500000	287	0.362369	11.786259	163	0.331288	1.679534	170	0.352941	39.741757	287	0.362369	0.261000	0.222258	
329	0.267477	336	0.056548	45	0.622222	290	0.320690	11.786259	157	0.254777	1.679534	172	0.279070	39.741757	290	0.320690	0.228000	0.222271	
358	0.296089	335	0.062687	25	0.520000	282	0.315603	11.786259	171	0.345029	1.679534	187	0.251337	39.741757	282	0.315603	0.229000	0.222287	
330	0.324242	327	0.061162	45	0.288889	298	0.268456	11.786259	172	0.337209	1.679534	158	0.310127	39.741757	298	0.268456	0.220000	0.222282	
364	0.368132	334	0.062874	36	0.388889	266	0.334586	11.786259	173	0.352601	1.679534	191	0.382199	39.741757	266	0.334586	0.258000	0.222363	
340	0.347059	333	0.036036	31	0.451613	296	0.246622	11.786259	187	0.352941	1.679534	153	0.339869	39.741757	296	0.246622	0.217000	0.222351	
315	0.339683	358	0.053073	41	0.341463	286	0.251748	11.786259	161	0.385093	1.679534	154	0.292208	39.741757	286	0.251748	0.212000	0.222328	
338	0.331361	367	0.051771	26	0.576923	269	0.304833	11.786259	149	0.348993	1.679534	189	0.317460	39.741757	269	0.304833	0.228000	0.222340	
328	0.307927	358	0.081006	43	0.627907	271	0.302583	11.786259	174	0.270115	1.679534	154	0.350649	39.741757	271	0.302583	0.239000	0.222378	
362	0.353591	335	0.074627	38	0.447368	265	0.256604	11.786259	194	0.340206	1.679534	168	0.369048	39.741757	265	0.256604	0.238000	0.222414	
338	0.346154	356	0.067416	37	0.432432	269	0.315985	11.786259	174	0.298851	1.679534	164	0.396341	39.741757	269	0.315985	0.242000	0.222458	
331	0.299094	357	0.067227	33	0.393939	279	0.265233	11.786259	180	0.316667	1.679534	151	0.278146	39.741757	279	0.265233	0.210000	0.222430	
333	0.276276	345	0.055072	27	0.592593	295	0.274576	11.786259	171	0.333333	1.679534	162	0.216049	39.741757	295	0.274576	0.208000	0.222397	
383	0.318538	320	0.068750	39	0.307692	258	0.290698	11.786259	188	0.335106	1.679534	195	0.302564	39.741757	258	0.290698	0.231000	0.222417	
338	0.369822	345	0.043478	32	0.500000	285	0.280702	11.786259	172	0.331395	1.679534	166	0.409639	39.741757	285	0.280702	0.236000	0.222447	
375	0.317333	336	0.053571	37	0.540541	252	0.333333	11.786259	184	0.364130	2.104326	191	0.272251	39.741757	252	0.333333	0.241000	0.222488	
363	0.278237	333	0.063063	36	0.666667	268	0.328358	11.786259	174	0.258621	2.104326	189	0.296296	39.741757	268	0.328358	0.234000	0.222514	
348	0.255747	349	0.063037	35	0.457143	268	0.309701	11.786259	189	0.285714	2.104326	159	0.220126	39.741757	268	0.309701	0.210000	0.222486	
350	0.282857	363	0.055096	28	0.607143	259	0.305019	11.786259	162	0.308642	2.104326	188	0.260638	39.741757	259	0.305019	0.215000	0.222470	
347	0.259366	359	0.047354	22	0.181818	272	0.352941	11.786259	186	0.301075	2.104326	161	0.211180	39.741757	272	0.352941	0.207000	0.222435	
366	0.292350	359	0.075209	32	0.281250	243	0.366255	11.786259	195	0.312821	2.104326	171	0.269006	39.741757	243	0.366255	0.232000	0.222456	
346	0.323699	360	0.069444	35	0.485714	259	0.312741	11.786259	171	0.345029	2.104326	175	0.302857	39.741757	259	0.312741	0.235000	0.222484	
335	0.262687	358	0.072626	36	0.611111	271	0.332103	11.786259	165	0.296970	2.104326	170	0.229412	39.741757	271	0.332103	0.226000	0.222492	
353	0.311615	353	0.087819	30	0.433333	264	0.280303	11.786259	164	0.298780	2.104326	189	0.322751	39.741757	264	0.280303	0.228000	0.222504	
350	0.288571	359	0.072423	24	0.458333	267	0.363296	11.786259	185	0.318919	2.104326	165	0.254545	39.741757	267	0.363296	0.235000	0.222531	
325	0.280000	359	0.061281	38	0.710526	278	0.327338	11.786259	169	0.307692	2.104326	156	0.250000	39.741757	278	0.327338	0.231000	0.222550	
339	0.286136	346	0.046243	30	0.700000	285	0.375439	11.786259	172	0.273256	2.104326	167	0.299401	39.741757	285	0.375439	0.241000	0.222590	
333	0.300300	355	0.056338	33	0.606061	279	0.279570	11.786259	178	0.314607	2.104326	155	0.283871	39.741757	279	0.279570	0.218000	0.222580	
319	0.316614	341	0.096774	30	0.666667	310	0.280645	11.786259	164	0.378049	2.104326	155	0.251613	39.741757	310	0.280645	0.241000	0.222620	
348	0.290230	358	0.072626	30	0.600000	264	0.268939	11.786259	193	0.321244	2.104326	155	0.251613	39.741757	264	0.268939	0.216000	0.222606	
356	0.308989	341	0.067449	29	0.517241	274	0.364964	11.786259	191	0.335079	2.104326	165	0.278788	39.741757	274	0.364964	0.248000	0.222660	
329	0.252280	351	0.059829	35	0.342857	285	0.378947	11.786259	160	0.300000	2.104326	169	0.207101	39.741757	285	0.378947	0.224000	0.222663	
329	0.276596	331	0.042296	42	0.547619	298	0.338926	11.786259	172	0.302326	2.104326	157	0.248408	39.741757	298	0.338926	0.229000	0.222677	
331	0.256798	350	0.057143	34	0.382353	285	0.287719	11.786259	167	0.281437	2.104326	164	0.231707	39.741757	285	0.287719	0.200000	0.222628	
339	0.280236	340	0.047059	29	0.482759	292	0.328767	11.786259	158	0.348101	2.104326	181	0.220994	39.741757	292	0.328767	0.221000	0.222625	
333	0.291291	343	0.067055	31	0.290323	293	0.255973	11.786259	160	0.343750	2.104326	173	0.242775	39.741757	293	0.255973	0.204000	0.222585	
342	0.236842	340	0.052941	43	0.372093	275	0.363636	11.786259	163	0.245399	2.104326	179	0.229050	39.741757	275	0.363636	0.215000	0.222569	
345	0.292754	334	0.065868	32	0.437500	289	0.335640	11.786259	176	0.340909	2.104326	169	0.242604	39.741757	289	0.335640	0.234000	0.222593	
333	0.297297	364	0.063187	33	0.606061	270	0.318519	11.786259	182	0.335165	2.104326	151	0.251656	39.741757	270	0.318519	0.228000	0.222605	
347	0.270893	338	0.056213	37	0.405405	278	0.255396	11.786259	170	0.305882	2.104326	177	0.237288	39.741757	278	0.255396	0.199000	0.222555	
327	0.305810	327	0.067278	50	0.300000	296	0.297297	11.786259	175	0.337143	2.104326	152	0.269737	39.741757	296	0.297297	0.225000	0.222560	
338	0.233728	345	0.046377	40	0.425000	277	0.379061	11.786259	163	0.257669	2.104326	175	0.211429	39.741757	277	0.379061	0.217000	0.222548	
377	0.217507	312	0.086538	40	0.575000	271	0.280443	11.786259	184	0.260870	2.104326	193	0.176166	39.741757	271	0.280443	0.208000	0.222517	
386	0.318653	349	0.051576	34	0.205882	231	0.419913	11.786259	196	0.326531	1.543666	190	0.310526	39.741757	231	0.419913	0.245000	0.222565	
349	0.297994	336	0.032738	30	0.533333	285	0.270175	11.786259	196	0.295918	1.543666	153	0.300654	44.067457	285	0.270175	0.208000	0.222534	
362	0.292818	308	0.032468	39	0.153846	291	0.281787	11.786259	191	0.267016	1.543666	171	0.321637	44.067457	291	0.281787	0.204000	0.222495	
361	0.277008	332	0.033133	37	0.405405	270	0.307407	11.786259	192	0.213542	1.543666	169	0.349112	44.067457	270	0.307407	0.209000	0.222467	
338	0.292899	354	0.039548	37	0.621622	271	0.391144	11.786259	171	0.280702	1.543666	167	0.305389	44.067457	271	0.391144	0.242000	0.222508	
357	0.350140	339	0.035398	35	0.342857	269	0.282528	11.786259	188	0.292553	1.543666	169	0.414201	44.067457	269	0.282528	0.225000	0.222513	
307	0.280130	365	0.082192	46	0.434783	282	0.322695	11.786259	143	0.321678	2.723573	164	0.243902	44.067457	282	0.322695	0.227000	0.222522	
319	0.297806	370	0.070270	35	0.457143	276	0.297101	11.786259	177	0.333333	2.723573	142	0.253521	44.067457	276	0.297101	0.219000	0.222515	
334	0.308383	369	0.021680	34	0.294118	263	0.254753	11.786259	193	0.367876	2.723573	141	0.226950	44.067457	263	0.254753	0.188000	0.222444	
341	0.302053	342	0.035088	34	0.352941	283	0.360424	11.786259	176	0.352273	2.723573	165	0.248485	44.067457	283	0.360424	0.229000	0.222457	
341	0.260997	337	0.044510	33	0.272727	289	0.273356	11.786259	170	0.323529	2.723573	171	0.198830	44.067457	289	0.273356	0.192000	0.222395	
339	0.327434	339	0.047198	31	0.387097	291	0.353952	11.786259	166	0.319277	1.858306	173	0.335260	44.067457	291	0.353952	0.242000	0.222435	
345	0.275362	358	0.058659	25	0.560000	272	0.250000	11.786259	175	0.257143	1.858306	170	0.294118	44.067457	272	0.250000	0.198000	0.222385	
350	0.277143	343	0.046647	37	0.351351	270	0.348148	11.786259	181	0.303867	1.858306	169	0.248521	44.067457	270	0.348148	0.220000	0.222380	
331	0.317221	352	0.059659	33	0.363636	284	0.250000	11.786259	162	0.333333	1.858306	169	0.301775	44.067457	284	0.250000	0.209000	0.222353	
351	0.304843	340	0.050000	29	0.344828	280	0.357143	11.786259	167	0.317365	1.858306	184	0.293478	44.067457	280	0.357143	0.234000	0.222376	
336	0.309524	361	0.058172	34	0.470588	269	0.364312	11.786259	172	0.302326	1.858306	164	0.317073	44.067457	269	0.364312	0.239000	0.222410	
345	0.333333	360	0.072222	35	0.457143	260	0.265385	11.786259	151	0.364238	1.858306	194	0.309278	44.067457	260	0.265385	0.226000	0.222417	
338	0.334320	349	0.065903	36	0.444444	277	0.288809	11.786259	165	0.357576	1.858306	173	0.312139	44.067457	277	0.288809	0.232000	0.222437	
363	0.261708	334	0.071856	37	0.432432	266	0.259398	11.786259	176	0.301136	1.858306	187	0.224599	44.067457	266	0.259398	0.204000	0.222400	
364	0.282967	334	0.071856	30	0.633333	272	0.261029	11.786259	183	0.327869	1.858306	181	0.237569	44.067457	272	0.261029	0.217000	0.222389	
352	0.309659	319	0.050157	35	0.371429	294	0.340136	11.786259	172	0.308140	1.858306	180	0.311111	44.067457	294	0.340136	0.238000	0.222420	
362	0.265193	327	0.042813	38	0.184211	273	0.344322	11.786259	184	0.260870	1.858306	178	0.269663	44.067457	273	0.344322	0.211000	0.222397	
377	0.323607	332	0.066265	32	0.468750	259	0.250965	11.786259	197	0.309645	1.858306	180	0.338889	44.067457	259	0.250965	0.224000	0.222400	
340	0.317647	357	0.039216	41	0.365854	262	0.290076	11.786259	170	0.300000	1.858306	170	0.335294	44.067457	262	0.290076	0.213000	0.222382	
334	0.347305	349	0.065903	37	0.486486	280	0.292857	11.786259	156	0.384615	1.858306	178	0.314607	44.067457	280	0.292857	0.239000	0.222415	
372	0.290323	352	0.062500	34	0.323529	242	0.268595	11.786259	188	0.313830	1.858306	184	0.266304	44.067457	242	0.268595	0.206000	0.222382	
365	0.284932	338	0.038462	29	0.379310	268	0.347015	11.786259	186	0.370968	1.858306	179	0.195531	44.067457	268	0.347015	0.221000	0.222379	
352	0.409091	337	0.032641	24	0.583333	287	0.264808	11.786259	158	0.373418	1.202636	194	0.438144	44.067457	287	0.264808	0.245000	0.222424	
346	0.346821	320	0.056250	41	0.536585	293	0.245734	11.786259	172	0.337209	1.293236	174	0.356322	44.067457	293	0.245734	0.232000	0.222443	
342	0.421053	344	0.058140	34	0.588235	280	0.257143	11.786259	158	0.367089	1.293236	184	0.467391	44.067457	280	0.257143	0.256000	0.222509	
331	0.377644	324	0.077160	28	0.357143	317	0.277603	11.786259	158	0.360759	1.307696	173	0.393064	44.067457	317	0.277603	0.248000	0.222560	
345	0.347826	353	0.050992	40	0.300000	262	0.293893	11.786259	167	0.281437	1.307696	178	0.410112	44.067457	262	0.293893	0.227000	0.222568	
339	0.294985	352	0.056818	22	0.454545	287	0.296167	11.786259	176	0.352273	1.556385	163	0.233129	44.067457	287	0.296167	0.215000	0.222554	
336	0.363095	345	0.052174	34	0.352941	285	0.301754	11.786259	169	0.295858	1.556385	167	0.431138	44.067457	285	0.301754	0.238000	0.222584	
332	0.246988	347	0.089337	39	0.410256	282	0.304965	11.786259	171	0.280702	2.941964	161	0.211180	44.067457	282	0.304965	0.215000	0.222569	
344	0.273256	358	0.064246	26	0.500000	272	0.187500	11.786259	179	0.340782	2.941964	165	0.200000	44.067457	272	0.187500	0.181000	0.222488	
343	0.320700	359	0.061281	28	0.357143	270	0.366667	11.786259	190	0.378947	2.941964	153	0.248366	25.187163	270	0.366667	0.241000	0.222524	
363	0.314050	320	0.084375	32	0.468750	285	0.389474	11.786259	198	0.388889	2.941964	165	0.224242	25.187163	285	0.389474	0.267000	0.222610	
329	0.231003	336	0.050595	30	0.333333	305	0.426230	11.786259	163	0.245399	2.941964	166	0.216867	25.187163	305	0.426230	0.233000	0.222631	
324	0.240741	359	0.061281	34	0.235294	283	0.332155	11.786259	163	0.294479	2.941964	161	0.186335	38.478971	283	0.332155	0.202000	0.222591	
344	0.252907	358	0.078212	28	0.357143	270	0.340741	11.786259	174	0.321839	2.855407	170	0.182353	38.478971	270	0.340741	0.217000	0.222580	
332	0.307229	333	0.063063	43	0.581395	292	0.267123	11.786259	162	0.320988	1.924515	170	0.294118	38.478971	292	0.267123	0.226000	0.222586	
320	0.290625	342	0.096491	30	0.366667	308	0.301948	11.786259	162	0.333333	1.924515	158	0.246835	38.478971	308	0.301948	0.230000	0.222601	
364	0.304945	334	0.041916	38	0.473684	264	0.276515	11.786259	184	0.336957	1.924515	180	0.272222	38.478971	264	0.276515	0.216000	0.222588	
342	0.251462	351	0.062678	30	0.366667	277	0.368231	11.786259	168	0.303571	1.924515	174	0.201149	38.478971	277	0.368231	0.221000	0.222585	
360	0.322222	329	0.072948	29	0.413793	282	0.351064	11.786259	175	0.360000	1.924515	185	0.286486	38.478971	282	0.351064	0.251000	0.222639	
340	0.320588	345	0.057971	30	0.333333	285	0.333333	11.786259	170	0.382353	1.924515	170	0.258824	38.478971	285	0.333333	0.234000	0.222661	
352	0.366477	361	0.063712	30	0.200000	257	0.256809	11.786259	165	0.315152	1.924515	187	0.411765	38.478971	257	0.256809	0.224000	0.222664	
312	0.227564	351	0.045584	32	0.343750	305	0.321311	11.786259	156	0.262821	3.751024	156	0.192308	38.478971	305	0.321311	0.196000	0.222613	
332	0.289157	366	0.046448	41	0.585366	261	0.283525	11.786259	176	0.323864	3.547405	156	0.250000	38.478971	261	0.283525	0.211000	0.222591	
329	0.206687	361	0.069252	34	0.500000	276	0.275362	11.786259	197	0.263959	3.547405	132	0.121212	38.478971	276	0.275362	0.186000	0.222521	
350	0.268571	348	0.048851	29	0.655172	273	0.402930	11.786259	164	0.317073	3.154469	186	0.225806	38.478971	273	0.402930	0.240000	0.222555	
337	0.264095	347	0.043228	37	0.540541	279	0.286738	11.786259	181	0.370166	3.154469	156	0.141026	41.545466	279	0.286738	0.204000	0.222519	
336	0.258929	344	0.034884	25	0.560000	295	0.325424	11.786259	174	0.287356	2.734277	162	0.228395	41.545466	295	0.325424	0.209000	0.222494	
315	0.250794	383	0.031332	33	0.424242	269	0.327138	11.786259	170	0.282353	2.734277	145	0.213793	41.545466	269	0.327138	0.193000	0.222438	
335	0.274627	358	0.081006	32	0.343750	275	0.254545	11.786259	187	0.304813	2.734277	148	0.236486	41.545466	275	0.254545	0.202000	0.222400	
341	0.325513	378	0.060847	20	0.450000	261	0.333333	11.786259	168	0.357143	2.734277	173	0.294798	41.545466	261	0.333333	0.230000	0.222414	
383	0.263708	323	0.071207	35	0.400000	259	0.324324	11.786259	186	0.284946	2.734277	197	0.243655	41.545466	259	0.324324	0.222000	0.222413	
340	0.258824	344	0.049419	44	0.250000	272	0.360294	11.786259	172	0.372093	2.734277	168	0.142857	41.545466	272	0.360294	0.214000	0.222398	
340	0.305882	364	0.041209	23	0.347826	273	0.304029	11.786259	147	0.353741	1.604812	193	0.269430	41.545466	273	0.304029	0.210000	0.222375	
326	0.279141	387	0.059432	38	0.447368	249	0.329317	11.786259	156	0.250000	1.604812	170	0.305882	41.545466	249	0.329317	0.213000	0.222357	
342	0.257310	348	0.068966	37	0.351351	273	0.293040	11.786259	165	0.236364	1.604812	177	0.276836	41.545466	273	0.293040	0.205000	0.222325	
357	0.285714	348	0.060345	44	0.590909	251	0.266932	11.786259	192	0.265625	1.604812	165	0.309091	41.545466	251	0.266932	0.216000	0.222313	
377	0.275862	311	0.067524	29	0.310345	283	0.321555	11.786259	179	0.290503	1.604812	198	0.262626	41.545466	283	0.321555	0.225000	0.222318	
313	0.252396	360	0.083333	44	0.454545	283	0.332155	11.786259	174	0.310345	1.604812	139	0.179856	41.545466	283	0.332155	0.223000	0.222319	
336	0.330357	356	0.084270	31	0.419355	277	0.314079	11.786259	159	0.295597	1.422462	177	0.361582	41.545466	277	0.314079	0.241000	0.222354	
339	0.294985	348	0.063218	38	0.526316	275	0.330909	11.786259	161	0.335404	1.422462	178	0.258427	41.545466	275	0.330909	0.233000	0.222373	
380	0.284211	336	0.035714	32	0.281250	252	0.246032	11.786259	196	0.275510	1.422462	184	0.293478	41.545466	252	0.246032	0.191000	0.222316	
360	0.294444	341	0.046921	31	0.516129	268	0.227612	11.786259	183	0.289617	1.422462	177	0.299435	41.545466	268	0.227612	0.199000	0.222273	
346	0.317919	348	0.048851	37	0.486486	269	0.267658	11.786259	182	0.324176	1.422462	164	0.310976	41.545466	269	0.267658	0.217000	0.222263	
331	0.317221	375	0.042667	33	0.242424	261	0.279693	11.786259	162	0.302469	1.422462	169	0.331361	41.545466	261	0.279693	0.202000	0.222226	
341	0.290323	354	0.064972	32	0.312500	273	0.344322	11.786259	182	0.236264	1.422462	159	0.352201	41.545466	273	0.344322	0.226000	0.222233	
316	0.303797	348	0.054598	32	0.500000	304	0.296053	11.786259	176	0.318182	1.422462	140	0.285714	41.545466	304	0.296053	0.221000	0.222231	
326	0.319018	370	0.070270	24	0.291667	280	0.275000	11.786259	172	0.261628	1.422462	154	0.383117	41.545466	280	0.275000	0.214000	0.222216	
362	0.256906	325	0.049231	34	0.411765	279	0.243728	11.786259	193	0.222798	1.422462	169	0.295858	41.545466	279	0.243728	0.191000	0.222159	
331	0.314199	324	0.037037	32	0.312500	313	0.252396	11.786259	163	0.239264	1.422462	168	0.386905	41.545466	313	0.252396	0.205000	0.222128	
337	0.314540	331	0.063444	32	0.593750	300	0.266667	11.786259	172	0.273256	1.422462	165	0.357576	41.545466	300	0.266667	0.226000	0.222135	
