Options:
Model:                           Independent Contrasts
Tree File Name:                  data/t1_N100_clade0.2_b1.5_d0.5.nex
Data File Name:                  data/t1_N100_clade0.2_b1.5_d0.5_rate10.trait
Log File Name:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch2.Log.txt
Save Initial Trees:              False
Save Trees:                      True
Summary:                         False
Seed:                            171072336
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      10000000
Burn in:                         3000000
MCMC ML Start:                   False
Schedule File:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch2.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Test for trait correlation:      True
Kappa:                           Not in use
Delta:                           Not in use
Lambda:                          Not in use
OU:                              Not in use
Min Trans Taxa No:               10
RJ Local Kappa:                  False
RJ Local Lambda:                 False
RJ Local Delta:                  False
RJ Local OU:                     False
Using VarRates:                  True
Restrictions:
    Alpha-1                      None
    Sigma-1                      None
Prior Information:
    Priors
        Alpha-1 - gamma 2.00 1.00 
        Sigma-1 - gamma 2.00 1.00 
        VRBL - sgamma 1.10 1.00 
        VRNode - sgamma 1.10 1.00 
Tree Information
     Trees:                      1
     Taxa:                       100
     Sites:                      1
Iteration	Lh	Tree No	Alpha 1	Sigma^2 1	No RJ Local Branch	No RJ Local Node	
4224000	-150.711245	1	0.989895721035	0.927480888643	3	1	
4225000	-148.688994	1	0.820571446764	1.189581649550	11	1	
4226000	-150.519317	1	0.268467982320	1.105217102893	11	2	
4227000	-146.307518	1	0.454750573855	0.953106172268	17	1	
4228000	-152.880185	1	0.433141989657	0.734404142610	10	4	
4229000	-153.507280	1	1.885346381560	0.857807481707	8	2	
4230000	-153.848475	1	0.392220156567	1.090396850103	8	3	
4231000	-152.412403	1	1.082689691506	0.902056490260	10	4	
4232000	-153.183584	1	0.768468617574	0.906717336264	9	1	
4233000	-152.335101	1	0.527546157882	1.231269977301	14	3	
4234000	-153.073908	1	0.653044738381	1.106269276857	8	4	
4235000	-152.152264	1	0.645974622119	1.458349027974	5	3	
4236000	-147.580465	1	0.431973227014	1.058767615591	6	1	
4237000	-148.776784	1	0.693547752380	1.169980235519	12	1	
4238000	-154.206602	1	0.348136761130	0.950601560891	7	4	
4239000	-152.799423	1	1.340866132784	0.697797626262	11	5	
4240000	-154.413726	1	1.088789412582	1.407241779515	7	6	
4241000	-147.053431	1	0.840630648507	0.737928656502	15	2	
4242000	-150.779088	1	0.152513728514	1.237511501768	8	1	
4243000	-146.895218	1	1.287507040420	0.633220923874	10	5	
4244000	-153.893495	1	0.874260802305	1.060411896412	6	3	
4245000	-149.730884	1	1.298149674701	1.139120024737	4	3	
4246000	-151.684836	1	1.496819827767	1.054002883299	6	3	
4247000	-149.747369	1	0.870502276017	1.143170025061	3	3	
4248000	-151.493827	1	2.182903663860	1.056753970356	6	3	
4249000	-149.883775	1	0.286032129248	1.216333630610	5	4	
4250000	-150.287035	1	1.748754045191	1.278500980036	6	4	
4251000	-150.383256	1	0.920580726530	0.807652941843	10	3	
4252000	-149.864348	1	1.702170857952	1.078095010272	6	5	
4253000	-152.357294	1	0.564911904893	1.242618501319	6	2	
4254000	-148.243921	1	1.097091145702	0.915745207848	5	3	
4255000	-149.580835	1	1.486189052166	1.236874043054	3	4	
4256000	-155.559919	1	0.727116224125	1.167139863271	4	3	
4257000	-151.216844	1	1.122017914796	0.915785859841	8	3	
4258000	-151.020918	1	0.608630969750	1.125687779454	10	3	
4259000	-148.463596	1	1.119393277522	0.932985581700	8	5	
4260000	-158.177893	1	0.860223596080	1.160374006767	8	4	
4261000	-156.720599	1	0.466149133905	0.767309826728	14	2	
4262000	-150.988484	1	1.647264110336	1.094388718216	11	5	
4263000	-152.438245	1	1.472206523451	1.099626055431	8	2	
4264000	-154.176000	1	1.554488740506	1.089947543988	4	5	
4265000	-151.004509	1	0.111391129681	1.154927816240	4	2	
4266000	-151.799003	1	1.426901682196	1.032242007999	8	3	
4267000	-150.391326	1	0.229646939700	0.776082615876	2	3	
4268000	-153.290541	1	0.717583831011	1.302859730756	4	1	
4269000	-150.306583	1	1.469945500523	1.000986812725	3	2	
4270000	-150.827301	1	0.989098315920	1.063244908726	2	2	
4271000	-151.150212	1	0.342711594087	1.053549906816	9	1	
4272000	-155.229021	1	0.084097072548	1.091593331990	4	2	
4273000	-153.269893	1	1.639591337901	1.119108542614	6	3	
4274000	-150.386021	1	0.082809475571	0.819366538248	5	1	
4275000	-151.635832	1	1.432024613987	1.089679451889	5	3	
4276000	-152.902345	1	0.429220418539	0.808645747717	7	3	
4277000	-148.965939	1	1.005092588458	0.889267222939	6	3	
4278000	-155.281636	1	0.709534932622	0.750571765934	11	5	
4279000	-153.686808	1	0.986062925138	0.990736141291	10	3	
4280000	-151.143905	1	0.654563321275	0.884007475431	9	1	
4281000	-150.139755	1	1.091315798465	1.005130220992	9	3	
4282000	-148.935332	1	1.433307950594	0.761781751686	8	2	
4283000	-147.993686	1	0.482312855522	0.884933424412	9	1	
4284000	-150.301496	1	0.631297040771	0.870279611030	8	3	
4285000	-151.493930	1	0.609208485176	1.247317414508	8	1	
4286000	-152.197370	1	0.483346342753	1.080912175591	4	4	
4287000	-153.645112	1	1.596416976902	0.951297333458	15	2	
4288000	-151.539149	1	0.808721155814	0.820062221607	14	1	
4289000	-154.137411	1	1.233540994128	0.846844530052	16	5	
4290000	-154.472879	1	1.319415786308	0.815342451407	11	4	
4291000	-156.963515	1	0.520898521248	1.549403055434	6	4	
4292000	-151.352254	1	0.251243506947	1.188390971385	9	2	
4293000	-149.923389	1	0.581708945896	1.284993427784	6	3	
4294000	-147.958756	1	0.762387739651	0.886133446308	3	4	
4295000	-148.755076	1	0.339230323644	0.906806926075	4	4	
4296000	-148.643643	1	0.290459041268	1.011883220134	5	6	
4297000	-155.499994	1	0.551817050178	0.658529078835	5	4	
4298000	-151.094794	1	0.320786172737	0.852878966807	7	2	
4299000	-148.482077	1	0.834443018956	1.128533774190	7	1	
4300000	-150.682027	1	0.876700397800	1.239797737455	10	1	
4301000	-152.316832	1	1.011094322796	0.920428690190	12	5	
4302000	-150.621585	1	0.966874197329	1.402370497057	6	3	
4303000	-152.734155	1	1.932548882749	1.810823441493	6	2	
4304000	-152.394419	1	0.831412027926	1.086201114603	4	3	
4305000	-146.563512	1	0.586311168705	1.046698592571	9	2	
4306000	-148.967868	1	0.464318091448	1.326491148110	6	2	
4307000	-150.532642	1	1.158672628957	1.174567750620	3	1	
4308000	-150.457120	1	0.567901418749	0.942442576882	8	1	
4309000	-156.043446	1	1.113047292434	1.290950331453	4	4	
4310000	-149.867469	1	0.607078730530	1.124327878112	5	2	
4311000	-150.850761	1	1.018560644288	0.701290553020	6	6	
4312000	-149.036528	1	0.606195753091	1.045769174563	8	2	
4313000	-149.728661	1	1.296999808752	1.123409852153	7	2	
4314000	-151.301124	1	0.199033046582	0.917012659425	9	3	
4315000	-153.512962	1	1.168759169508	1.017209986946	8	3	
4316000	-149.616173	1	0.580027561387	1.182280551571	12	1	
4317000	-151.547818	1	1.304481384099	0.976484257307	5	5	
4318000	-152.037152	1	0.084285259782	1.247641006826	4	2	
4319000	-149.557220	1	1.489467408690	1.024944857087	5	1	
4320000	-145.963660	1	0.677195946180	0.927954448948	9	1	
4321000	-148.738609	1	0.809890989470	0.853768286835	5	5	
4322000	-152.280164	1	1.892912222418	1.171843024266	7	3	
4323000	-149.983277	1	2.269137313382	1.425749047651	6	3	
4324000	-150.486132	1	0.302612958046	1.634071351968	9	4	
4325000	-152.051790	1	0.497217334741	1.236518855972	18	3	
4326000	-151.127168	1	0.074967676214	1.465446261464	14	4	
4327000	-149.463583	1	0.918490838187	1.853012984560	11	2	
4328000	-153.296695	1	1.344080161353	0.916167840644	9	2	
4329000	-151.689865	1	1.761618046458	0.904467413115	9	2	
4330000	-152.455413	1	1.166439639509	1.086491909932	11	2	
4331000	-149.394230	1	1.175353473911	0.792858256368	5	4	
4332000	-150.790800	1	1.284350644821	1.129086676733	2	1	
4333000	-151.688848	1	1.308425910614	1.072423985670	3	1	
4334000	-149.903107	1	1.254410219668	0.902688152659	4	3	
4335000	-149.283025	1	0.379701148470	1.006290383627	6	2	
4336000	-152.811839	1	0.839278966530	0.877095572609	8	5	
4337000	-151.934412	1	1.035570218557	1.101201397524	9	4	
4338000	-153.041376	1	0.762468313474	0.930642972420	5	5	
4339000	-149.430315	1	1.621514276737	0.988838109212	5	3	
4340000	-152.546689	1	1.412307716538	0.785770570547	7	3	
4341000	-151.422408	1	0.309223546380	0.973666630409	10	3	
4342000	-154.060139	1	0.223886409223	1.337531188340	9	2	
4343000	-148.440737	1	1.105578775430	0.870587905466	11	3	
4344000	-155.134933	1	1.582409515271	0.853516460687	13	2	
4345000	-149.982596	1	1.418794873026	0.813346368304	8	4	
4346000	-150.855704	1	0.873237485507	1.195807138063	6	4	
4347000	-149.788340	1	0.761258575648	0.869917958221	5	4	
4348000	-150.603520	1	0.258366845207	1.080690190050	6	1	
4349000	-147.822831	1	0.287280061134	0.854851588663	6	3	
4350000	-150.860754	1	1.042906064577	1.139108564858	8	1	
4351000	-150.513538	1	0.250487513802	0.863394649601	14	2	
4352000	-154.979247	1	1.290142028071	1.267613462413	6	4	
4353000	-147.602974	1	0.557038900708	1.075426163410	7	2	
4354000	-147.518985	1	1.567293841580	0.972555026764	10	4	
4355000	-153.430600	1	0.498431311913	0.790012591294	6	1	
4356000	-154.333944	1	1.435903285609	0.862480400141	5	3	
4357000	-151.360315	1	0.489376974487	1.213324715010	2	2	
4358000	-151.353436	1	1.915783649496	0.794575678957	2	5	
4359000	-149.893361	1	0.280344701352	1.029819740798	6	2	
4360000	-152.987069	1	0.020528310922	1.137192265770	4	3	
4361000	-151.793000	1	2.056155176525	0.991358820376	3	3	
4362000	-153.470388	1	0.500598962123	1.163460128990	3	4	
4363000	-151.076862	1	1.473390640766	1.239786108069	6	4	
4364000	-146.946332	1	0.335542648839	0.777266943268	6	2	
4365000	-155.002151	1	3.277087547338	0.889377604885	2	4	
4366000	-152.937538	1	2.015958521270	1.036878818739	4	4	
4367000	-151.247285	1	1.034573919209	1.106174059272	4	3	
4368000	-151.026264	1	1.508113216524	1.106990067272	7	1	
4369000	-149.931613	1	1.091502066603	1.069150368824	12	1	
4370000	-146.533753	1	0.638505901554	0.780144765255	13	4	
4371000	-147.373651	1	1.187864241440	0.840771917663	10	2	
4372000	-154.576691	1	0.538982191099	1.162962098026	10	2	
4373000	-148.737088	1	1.057016123789	0.812786077911	9	2	
4374000	-152.115540	1	1.703465219576	0.953248493940	5	4	
4375000	-151.642147	1	1.176228278024	1.140745051630	6	7	
4376000	-147.986906	1	0.302778573725	0.893351368520	4	5	
4377000	-146.372355	1	2.039957785312	0.744582460503	10	7	
4378000	-149.973654	1	0.637625411879	0.758802812515	5	3	
4379000	-152.120846	1	2.913216130998	1.193362546836	6	1	
4380000	-150.476262	1	1.207912111928	0.892894342777	10	2	
4381000	-152.911467	1	1.365466483722	1.117539603316	5	2	
4382000	-155.980462	1	0.551556401553	1.406497680413	7	2	
4383000	-151.624034	1	1.058397712429	1.016163320150	8	1	
4384000	-148.578259	1	0.679242253311	0.915979210390	7	5	
4385000	-152.522415	1	0.585017058384	0.955017209773	6	5	
4386000	-150.985487	1	0.673672324483	1.059818325162	3	4	
4387000	-149.056106	1	0.124277562206	0.953726044104	10	1	
4388000	-151.461272	1	0.350907900890	1.005163200399	8	4	
4389000	-151.268810	1	0.954967256106	1.143440548277	7	1	
4390000	-153.234537	1	0.764376330402	0.914434710673	8	3	
4391000	-155.428108	1	0.758023584112	1.491109794831	6	1	
4392000	-150.483574	1	0.345359474560	1.183634037584	3	2	
4393000	-151.557722	1	0.781052100250	1.142519051973	4	1	
4394000	-154.273139	1	1.606422563400	1.195544185297	9	3	
4395000	-150.565596	1	1.327082472121	1.012398122756	6	1	
4396000	-150.640369	1	1.032522808177	0.954962761952	6	1	
4397000	-150.148729	1	0.326847612354	0.982195550923	8	2	
4398000	-150.752759	1	0.802699500629	1.119836344157	9	3	
4399000	-149.008337	1	1.608644069392	1.040417977002	9	3	
4400000	-149.819857	1	0.208872930772	0.847249420948	8	1	
4401000	-152.812525	1	0.689640552722	1.285529585603	10	2	
4402000	-146.328238	1	0.431757326394	0.967446889474	8	4	
4403000	-149.547823	1	0.627107254873	0.865938756369	11	2	
4404000	-146.071434	1	0.400494733851	0.811682718899	14	2	
4405000	-149.202289	1	0.864357679396	1.072241403513	12	3	
4406000	-150.484458	1	0.068902007211	1.085809311584	11	2	
4407000	-149.648272	1	0.810832938326	1.188365701910	9	3	
4408000	-151.595104	1	0.744866168950	1.180960056031	6	1	
4409000	-151.461952	1	1.230777873430	0.949401328947	5	1	
4410000	-151.707153	1	1.259338601445	0.795040294907	3	3	
4411000	-151.215990	1	1.090664606242	0.926607782073	5	3	
4412000	-149.592680	1	0.478539476633	1.182078589163	4	3	
4413000	-150.704052	1	1.135481653315	1.031805655240	6	2	
4414000	-150.959497	1	0.832008868341	1.041115990668	7	3	
4415000	-153.985926	1	0.624334784309	0.826780590943	6	5	
4416000	-155.902148	1	1.863450994722	1.054738612599	6	3	
4417000	-149.356089	1	0.643784241562	0.877890896275	4	2	
4418000	-153.106864	1	0.533162391703	1.019102776672	5	2	
4419000	-150.920065	1	0.220280385696	0.963830130618	7	3	
4420000	-147.570991	1	1.153054746710	0.922715007893	6	3	
4421000	-149.809822	1	0.591811819562	1.059108763475	5	4	
4422000	-149.847607	1	0.441722594852	1.018063504265	6	2	
4423000	-149.781667	1	1.523387232047	0.894812564609	4	4	
4424000	-152.044247	1	0.637573242514	0.947481685058	6	3	
4425000	-150.801106	1	0.697689833725	0.974131369224	10	5	
4426000	-149.232946	1	0.877293472121	1.102097977928	8	4	
4427000	-147.953244	1	0.189759355778	0.721738708946	10	2	
4428000	-148.372816	1	0.817257169390	1.085863137264	6	2	
4429000	-149.824808	1	0.492023604645	0.937202682657	8	3	
4430000	-154.052889	1	0.295123159811	0.656090012669	13	4	
4431000	-149.972184	1	0.952978730181	0.797148083835	6	4	
4432000	-152.415906	1	0.742615325875	1.075560695336	5	4	
4433000	-148.827163	1	1.161601903204	1.043756884076	7	2	
4434000	-153.326881	1	1.490586671478	1.283479777589	4	1	
4435000	-154.935302	1	0.601475129913	1.661670825159	5	1	
4436000	-150.182811	1	0.467114882742	1.152864980724	4	1	
4437000	-149.040230	1	1.198361695708	1.133201994246	6	2	
4438000	-151.196598	1	0.942928145956	0.923966101550	5	3	
4439000	-152.772888	1	0.818943855679	1.149196928692	6	7	
4440000	-149.988229	1	0.660562118141	0.811024248231	9	4	
4441000	-155.957227	1	1.162743554180	0.817215593653	10	3	
4442000	-148.639283	1	0.659319184184	0.829596285789	10	3	
4443000	-150.002049	1	1.474703336900	0.768570645672	13	1	
4444000	-151.130830	1	0.671057736361	1.162518367553	11	4	
4445000	-144.625342	1	0.674993519221	0.671762316764	16	5	
4446000	-148.511475	1	1.373581435292	1.019781113603	7	3	
4447000	-153.579539	1	2.847345615478	1.106262255288	8	5	
4448000	-149.524417	1	1.566590897313	0.753754585342	10	5	
4449000	-150.054968	1	0.205359776722	0.937509120096	9	4	
4450000	-152.794142	1	1.650165942086	0.917710251714	6	5	
4451000	-150.723957	1	1.485849590695	1.030660069342	6	3	
4452000	-150.265567	1	0.835686407389	0.753987822552	5	7	
4453000	-148.329570	1	0.708823454328	1.119002190532	5	4	
4454000	-154.056784	1	1.825653894572	1.784118971317	5	4	
4455000	-149.990512	1	0.996208490930	1.398691784370	8	3	
4456000	-151.273723	1	0.537566833465	1.115393385501	9	3	
4457000	-149.025032	1	1.285453914024	0.989354984179	8	5	
4458000	-153.409926	1	1.818666085559	1.173069884627	14	3	
4459000	-147.294649	1	0.615070441721	1.028918847447	10	2	
4460000	-148.668585	1	0.877294896596	0.808095950665	9	4	
4461000	-152.330578	1	1.038219770268	1.081051458860	10	2	
4462000	-150.257235	1	1.005037170594	0.974572589977	7	6	
4463000	-151.944635	1	0.117668911092	1.496068121070	5	5	
4464000	-148.793889	1	0.498032302517	1.066375587542	8	3	
4465000	-150.039655	1	0.322168637417	0.941560239830	11	2	
4466000	-151.685659	1	1.066350254806	1.253465025040	9	5	
4467000	-152.615576	1	0.635007471179	0.856026129268	9	4	
4468000	-149.214917	1	0.944168354205	0.806215258211	5	7	
4469000	-149.586688	1	0.571765480486	1.360925672057	5	3	
4470000	-150.455779	1	0.833831039298	1.362605985132	7	2	
4471000	-154.162916	1	1.427896531438	0.856972645066	6	3	
4472000	-149.966950	1	1.950154250566	1.100421383598	9	1	
4473000	-151.222498	1	1.254927440352	0.843123800966	5	4	
4474000	-151.876857	1	1.419790557447	0.926804992077	8	2	
4475000	-149.729783	1	0.587930185418	0.861471190847	6	3	
4476000	-151.779696	1	1.015245919092	0.964019049503	7	5	
4477000	-149.171580	1	0.478841965068	0.946557169681	2	4	
4478000	-150.507117	1	0.530756667912	0.988017566537	5	1	
4479000	-154.181268	1	0.661714354057	1.372785260794	6	1	
4480000	-153.398531	1	1.278152824244	1.208727099107	10	4	
4481000	-153.119943	1	0.374759532796	1.183558882221	8	5	
4482000	-152.843085	1	0.962400048122	0.642277140432	4	2	
4483000	-150.458452	1	1.433897883658	1.052651823027	3	2	
4484000	-155.242382	1	1.951709622477	1.171133574977	2	2	
4485000	-149.626940	1	0.701786600882	0.843123974546	4	3	
4486000	-149.808200	1	1.163171831268	0.943524761833	7	1	
4487000	-152.521140	1	1.793313318819	1.041188475282	7	2	
4488000	-148.012140	1	0.101829180630	1.036064368651	6	2	
4489000	-153.356662	1	1.125071207805	0.694144619830	5	5	
4490000	-152.458092	1	0.722124291351	1.055827881205	5	6	
4491000	-150.983968	1	0.743200191070	1.190115274311	4	1	
4492000	-149.945621	1	1.225642791769	1.001989470947	6	4	
4493000	-150.030140	1	1.849047169810	0.971775251183	10	4	
4494000	-150.444767	1	0.526680233638	1.133569646251	7	2	
4495000	-151.354513	1	1.128505354630	0.751651008359	11	3	
4496000	-148.640426	1	1.167508125671	0.953002175213	9	3	
4497000	-151.238281	1	0.498297750288	0.764298868391	10	3	
4498000	-146.638839	1	0.524250898221	0.786538036332	12	4	
4499000	-149.018235	1	0.654553732374	0.714685639553	13	6	
4500000	-150.958860	1	1.057805619963	0.799192980975	16	3	
4501000	-150.474796	1	1.956834621937	1.014427204969	7	2	
4502000	-151.540151	1	0.715038701631	0.929698156524	5	4	
4503000	-151.850851	1	0.852209559879	0.982829330842	9	2	
4504000	-152.950811	1	0.538660154159	0.941623446671	9	2	
4505000	-150.031439	1	1.155511843041	0.926986016306	8	3	
4506000	-151.058983	1	1.458034696572	1.152177692688	7	2	
4507000	-151.281348	1	1.382842100530	0.941260377047	6	2	
4508000	-150.522848	1	0.912812114013	1.064832726640	9	3	
4509000	-148.239872	1	1.373741543174	0.753691141612	10	2	
4510000	-152.738438	1	0.424168328377	1.160052658400	13	2	
4511000	-151.602075	1	1.680850443309	1.248903516090	9	1	
4512000	-152.802290	1	1.308196925687	1.173466187275	7	1	
4513000	-145.747660	1	0.160840490794	0.775362921015	5	7	
4514000	-150.285697	1	0.961979113825	1.207528802087	8	2	
4515000	-151.217434	1	1.758191699578	0.980222519816	9	3	
4516000	-152.182338	1	1.159180850180	0.923669349211	5	2	
4517000	-150.461480	1	1.224252186235	0.916971424753	8	1	
4518000	-153.501238	1	0.699483690287	0.672199264753	9	2	
4519000	-150.244072	1	0.384063255419	0.816447862387	6	1	
4520000	-149.183809	1	0.234606923956	0.763936446537	8	3	
4521000	-150.713745	1	1.248774973319	0.945229174770	7	3	
4522000	-151.772485	1	0.802493942695	1.061914465894	6	1	
4523000	-150.303204	1	1.318093130366	1.016805031251	4	4	
4524000	-154.961993	1	0.944922265347	0.704596230578	3	7	
4525000	-151.468131	1	1.144945061938	1.003124639086	4	6	
4526000	-151.922659	1	0.525173125956	1.277080433218	5	2	
4527000	-148.915446	1	0.614144773064	1.012106665967	5	3	
4528000	-150.927090	1	1.106669183206	1.105150989719	7	2	
4529000	-147.764190	1	0.749865879197	0.846039532848	6	3	
4530000	-147.779836	1	1.417134516612	1.013107988051	7	5	
4531000	-152.741180	1	1.603233791806	0.834969615808	5	2	
4532000	-147.837965	1	0.208847396250	0.878688141719	3	3	
4533000	-149.187108	1	1.326052989997	1.097751952362	6	1	
4534000	-150.224170	1	0.502523824435	1.034107062864	7	4	
4535000	-148.592519	1	0.443373514215	0.780917329152	11	5	
4536000	-150.639116	1	1.515288629181	0.788345521397	7	2	
4537000	-153.824590	1	0.863988065215	0.943355242549	5	1	
4538000	-150.326412	1	1.173470655082	0.918145121473	13	2	
4539000	-155.029411	1	1.355169721625	1.276311588577	9	1	
4540000	-155.079093	1	0.733041056988	0.921514027985	15	2	
4541000	-151.165075	1	0.928022770561	0.805712764281	12	3	
4542000	-148.792845	1	0.631796696450	0.912783448233	13	2	
4543000	-148.493353	1	0.901694828355	1.074021173701	12	2	
4544000	-150.656451	1	2.097435636938	1.082853584888	8	2	
4545000	-152.631607	1	0.753334522893	1.023080754519	8	1	
4546000	-152.427373	1	1.195859241172	1.092240821376	6	2	
4547000	-151.196725	1	1.261911773310	0.963252072088	7	2	
4548000	-151.507422	1	0.389254798962	1.293268703854	9	3	
4549000	-150.015955	1	1.096002021413	0.779631228328	9	2	
4550000	-148.969575	1	0.646390058702	0.932091436193	6	2	
4551000	-151.580120	1	0.850417353054	0.902576855744	8	2	
4552000	-157.263089	1	0.768959274061	1.476688664021	9	2	
4553000	-151.712618	1	2.093930735391	1.048373102980	8	3	
4554000	-150.306767	1	0.992853716284	1.040075130046	10	3	
4555000	-155.974716	1	0.806314113994	0.900355018266	13	3	
4556000	-151.966878	1	0.698451963254	1.070191137623	8	2	
4557000	-150.677602	1	0.692601097743	0.967040879076	9	2	
4558000	-148.881786	1	0.141503199593	0.937048016576	9	2	
4559000	-154.804921	1	1.057174139848	1.055480541655	12	3	
4560000	-148.592932	1	0.365180167691	0.832522008288	10	5	
4561000	-154.877409	1	0.449176741315	0.945811007319	12	4	
4562000	-150.736750	1	0.870830291320	1.274854064776	9	3	
4563000	-150.045446	1	1.216935255884	0.788104745440	13	5	
4564000	-150.097796	1	0.829200864744	0.919252379704	10	2	
4565000	-152.314866	1	0.742544450392	0.774164249410	13	2	
4566000	-150.095681	1	0.665841968306	0.818509978332	9	4	
4567000	-155.606511	1	1.337539554806	1.316199696129	6	3	
4568000	-157.158725	1	0.465043234263	0.753202142120	13	3	
4569000	-149.466987	1	1.911383215978	0.643867830863	12	5	
4570000	-153.489368	1	0.662241222612	1.122009825931	6	4	
4571000	-148.693960	1	0.108395918588	0.866811936300	4	3	
4572000	-149.106768	1	0.929862138085	0.965581656336	12	1	
4573000	-149.602960	1	0.709058357347	1.064998830184	6	5	
4574000	-154.164972	1	1.423451000526	1.205165722757	8	3	
4575000	-149.416694	1	0.750391244396	1.101573534897	2	2	
4576000	-152.665320	1	0.845442522065	0.957545184181	4	3	
4577000	-148.438829	1	0.579980709395	0.676179648169	9	2	
4578000	-151.452968	1	1.248316974531	0.853331525937	8	1	
4579000	-156.508518	1	1.816442999007	1.241671405355	9	2	
4580000	-153.360828	1	1.353549190367	1.237108834325	4	4	
4581000	-153.692116	1	0.879169304646	0.976258395590	6	4	
4582000	-145.545947	1	0.385298983410	0.879546719085	9	2	
4583000	-154.985935	1	0.707229763331	1.051271696709	6	5	
4584000	-150.670162	1	1.032832153364	0.903707709479	12	2	
4585000	-152.719415	1	0.354304049198	0.939813210308	9	6	
4586000	-150.055860	1	0.326452590223	1.129028290920	4	2	
4587000	-153.770887	1	1.335499170120	1.319294291284	4	3	
4588000	-149.949736	1	0.642411134173	0.816021128909	4	2	
4589000	-149.977341	1	0.501022074721	1.149544695050	3	2	
4590000	-152.202370	1	1.253997094642	1.048162328997	10	2	
4591000	-151.690154	1	0.892264089014	0.957283123827	6	1	
4592000	-150.376787	1	0.377345991522	1.000452194878	7	4	
4593000	-151.057131	1	1.608737946852	0.889867789646	7	2	
4594000	-153.656434	1	0.542118794857	1.282391052842	15	4	
4595000	-151.468638	1	0.507404513736	1.132465044928	6	3	
4596000	-151.858040	1	0.573001111964	0.987229059893	7	2	
4597000	-148.840028	1	0.439815935428	1.056704934683	9	4	
4598000	-151.105362	1	1.120984300689	1.114073527231	6	4	
4599000	-152.619797	1	0.951478254912	1.030638681968	9	7	
4600000	-147.477396	1	0.767872174808	0.798364858711	9	2	
4601000	-149.287521	1	0.901016966106	1.072505687444	7	4	
4602000	-149.740369	1	1.154553618593	1.242007600669	3	2	
4603000	-149.204506	1	0.229150210535	1.031708678660	0	1	
4604000	-144.507250	1	0.526149579172	1.065792420018	7	1	
4605000	-146.927625	1	1.349594622315	1.183882409557	7	1	
4606000	-147.170638	1	0.313695860912	1.220659791273	6	3	
4607000	-149.366664	1	0.827885830314	0.921039990195	8	2	
4608000	-147.559851	1	0.495136099496	1.165919308406	11	2	
4609000	-150.269539	1	1.835652241670	1.026493545682	6	2	
4610000	-151.477247	1	1.549325582556	1.097789762013	6	3	
4611000	-147.330374	1	0.574561604955	1.101269027034	7	1	
4612000	-148.936130	1	0.668799829479	1.286796365861	10	3	
4613000	-150.366431	1	1.374361718731	0.816097386650	8	8	
4614000	-151.412816	1	1.556792682026	0.928063402666	9	6	
4615000	-151.387160	1	0.555088904897	0.719543487562	9	6	
4616000	-149.898413	1	0.449945860823	0.923328006398	12	5	
4617000	-147.242799	1	1.671833328350	0.952236266196	9	5	
4618000	-150.393329	1	1.324011201886	1.157940495640	2	3	
4619000	-149.601803	1	0.496648142962	1.092118622710	5	5	
4620000	-151.444707	1	0.811924695601	0.957487807341	9	5	
4621000	-150.362767	1	1.497850378438	1.333235583616	6	4	
4622000	-149.335997	1	0.972696673279	1.223398672966	4	5	
4623000	-146.351895	1	0.888833973483	1.142967034303	9	3	
4624000	-148.033388	1	0.465007052009	0.876696047457	7	3	
4625000	-145.290273	1	0.883482042256	1.153267222726	8	2	
4626000	-143.027340	1	0.412678429849	1.219627871388	7	2	
4627000	-142.674092	1	1.177302339282	1.202026956451	15	3	
4628000	-147.716776	1	0.119272777050	1.026340350944	9	3	
4629000	-150.989460	1	1.345131799590	0.990054168900	11	3	
4630000	-150.542786	1	1.252758358938	0.963791834296	6	3	
4631000	-151.071593	1	1.097983067246	1.071554997886	5	2	
4632000	-151.061314	1	0.192095602062	0.902611626569	7	3	
4633000	-151.067363	1	0.385264327459	0.899785464976	7	2	
4634000	-149.701043	1	0.372969859542	0.870010701004	7	3	
4635000	-150.213410	1	1.327432570211	1.003624983176	5	3	
4636000	-158.040006	1	1.272286652051	1.347809656979	9	4	
4637000	-153.517359	1	1.131342465865	0.801764069979	5	2	
4638000	-150.155676	1	0.453839552043	1.081143231372	4	4	
4639000	-151.556870	1	1.107261743286	0.957704727003	4	4	
4640000	-150.386557	1	0.863856699635	0.861213808213	8	2	
4641000	-149.487022	1	0.516618110228	1.089976520711	5	3	
4642000	-151.165176	1	0.863275718956	0.927527564149	6	2	
4643000	-152.115914	1	0.903248671998	0.790035043886	10	3	
4644000	-150.194221	1	0.633961987543	0.846097017543	9	3	
4645000	-147.690501	1	0.792935231025	0.954381333622	9	1	
4646000	-150.026192	1	1.474057494408	0.976731059384	9	2	
4647000	-152.546610	1	1.431456923556	1.213390253653	13	2	
4648000	-150.459030	1	1.401455898919	1.069488338197	10	2	
4649000	-150.852049	1	0.257431412185	0.877439883024	8	2	
4650000	-149.926852	1	0.433317034711	1.087731258201	2	2	
4651000	-151.357981	1	0.751180143667	1.320197518616	5	2	
