Options:
Model:                           Independent Contrasts
Tree File Name:                  data/t1_N100_clade0.2_b1.5_d0.5.nex
Data File Name:                  data/t1_N100_clade0.2_b1.5_d0.5_rate10.trait
Log File Name:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch1.Log.txt
Save Initial Trees:              False
Save Trees:                      True
Summary:                         False
Seed:                            3503970826
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      10000000
Burn in:                         3000000
MCMC ML Start:                   False
Schedule File:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch1.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Test for trait correlation:      True
Kappa:                           Not in use
Delta:                           Not in use
Lambda:                          Not in use
OU:                              Not in use
Min Trans Taxa No:               10
RJ Local Kappa:                  False
RJ Local Lambda:                 False
RJ Local Delta:                  False
RJ Local OU:                     False
Using VarRates:                  True
Restrictions:
    Alpha-1                      None
    Sigma-1                      None
Prior Information:
    Priors
        Alpha-1 - gamma 2.00 1.00 
        Sigma-1 - gamma 2.00 1.00 
        VRBL - sgamma 1.10 1.00 
        VRNode - sgamma 1.10 1.00 
Tree Information
     Trees:                      1
     Taxa:                       100
     Sites:                      1
Iteration	Lh	Tree No	Alpha 1	Sigma^2 1	No RJ Local Branch	No RJ Local Node	
4465000	-152.733832	1	0.152087774000	1.415738207741	6	2	
4466000	-150.524026	1	0.672580668317	0.944862430859	4	2	
4467000	-153.547294	1	1.479779481616	1.257072748681	7	2	
4468000	-150.918164	1	0.585837279807	0.986889114598	7	3	
4469000	-158.619817	1	1.433165977184	1.031847506020	5	5	
4470000	-147.724763	1	0.326099868289	0.813395785292	5	3	
4471000	-152.666076	1	1.587784488395	0.924204797766	3	3	
4472000	-149.286369	1	1.321361823935	0.876454102842	7	3	
4473000	-150.805810	1	0.186968834185	0.962319192220	5	1	
4474000	-153.554194	1	0.709493574781	1.208267430155	7	4	
4475000	-154.114750	1	1.049567306379	1.142799776435	10	4	
4476000	-152.429730	1	0.226837980301	1.038576674403	6	1	
4477000	-153.141375	1	0.468462907308	1.031846045202	9	3	
4478000	-150.405729	1	1.443781362846	1.166763287138	5	2	
4479000	-147.775383	1	0.266914779423	1.201736574448	8	3	
4480000	-146.764960	1	0.229847289271	0.720992172754	10	3	
4481000	-147.873200	1	0.464869143195	0.966817555266	4	1	
4482000	-149.744219	1	1.016915852098	0.840928424773	4	2	
4483000	-153.384244	1	1.930693424481	1.161046052001	5	2	
4484000	-153.127534	1	2.115099106157	0.928327537949	4	1	
4485000	-149.522979	1	1.433009602095	0.965875586243	4	2	
4486000	-151.311952	1	1.170933777572	1.117099759144	5	2	
4487000	-150.857781	1	0.957753430372	0.951349185730	6	3	
4488000	-151.194857	1	1.393756600490	0.784751405203	3	3	
4489000	-154.184437	1	1.332350217932	1.026017828948	2	3	
4490000	-149.566041	1	2.098555413114	1.046887174183	2	3	
4491000	-150.655516	1	0.821860032005	0.911457726689	4	2	
4492000	-150.934225	1	0.859937102605	0.963715211546	6	3	
4493000	-148.048841	1	0.483397639231	0.977620746513	7	3	
4494000	-154.764405	1	0.854182212499	1.021661277491	5	2	
4495000	-152.871231	1	1.210478841228	1.299996907998	6	2	
4496000	-152.858024	1	1.219799727631	1.248618252379	3	2	
4497000	-154.685397	1	0.523315567812	1.142536902872	6	3	
4498000	-151.534722	1	0.512467529320	0.919517972476	3	5	
4499000	-151.463744	1	0.205263348163	0.743659720172	5	7	
4500000	-149.165941	1	0.148053971217	1.265303640283	5	2	
4501000	-151.759965	1	1.441294436886	1.343022033515	7	1	
4502000	-150.331231	1	0.905105138965	0.893546268486	6	2	
4503000	-148.144643	1	1.609306157639	0.922070531960	9	1	
4504000	-146.952340	1	0.943895844389	0.782575283252	7	2	
4505000	-147.938460	1	0.276337963556	0.923144004958	4	5	
4506000	-147.437982	1	0.827855777845	0.971185948113	4	1	
4507000	-145.109400	1	0.381148538707	0.675254470117	10	2	
4508000	-147.822966	1	0.756752687776	0.889158507554	5	4	
4509000	-150.174502	1	0.565893674386	0.789604224969	8	2	
4510000	-150.964091	1	0.716623761690	1.039099516507	3	2	
4511000	-148.593775	1	0.640786216322	0.678994241643	5	1	
4512000	-155.431179	1	1.197337351484	0.964680107026	10	2	
4513000	-152.517646	1	0.283630010811	1.099504558478	8	3	
4514000	-151.396500	1	1.016336087197	1.127157545357	7	2	
4515000	-150.169598	1	1.032430769991	0.995294401430	8	3	
4516000	-148.050229	1	1.548266012047	0.861922855477	9	2	
4517000	-148.167237	1	0.074369728223	0.937069645419	7	2	
4518000	-152.490088	1	1.343179117051	0.755269712049	10	1	
4519000	-148.045493	1	0.940759184885	0.989571832239	8	3	
4520000	-148.873590	1	0.361671114044	0.969913121300	5	5	
4521000	-152.141730	1	0.516162281793	0.768437774355	6	3	
4522000	-150.682169	1	0.190538739420	0.775638641082	6	4	
4523000	-148.986899	1	0.672935362102	0.940704606508	9	3	
4524000	-149.065572	1	1.296878127881	1.008654649611	10	2	
4525000	-155.254060	1	0.865866404324	0.895252232503	9	2	
4526000	-148.285485	1	1.693423153397	0.853930640452	6	3	
4527000	-151.700784	1	0.158325688926	0.929680152739	10	2	
4528000	-152.868881	1	0.534411289231	0.701580238973	6	3	
4529000	-148.637561	1	0.403995010543	0.974352637562	8	2	
4530000	-153.930274	1	1.700724287058	0.878627890733	11	3	
4531000	-150.963280	1	0.813744780462	0.752192102274	7	3	
4532000	-149.008107	1	0.506630696695	1.170364536285	4	2	
4533000	-151.420934	1	0.596779965756	1.283421073472	9	3	
4534000	-149.688175	1	0.969104638609	1.207964075990	6	4	
4535000	-147.298618	1	0.642113263274	1.216429156821	11	3	
4536000	-148.800013	1	0.360436707439	1.018686247537	7	2	
4537000	-152.359503	1	0.888639757941	0.878194955304	7	3	
4538000	-153.171529	1	0.977525438542	0.936413452387	4	3	
4539000	-151.824966	1	0.956207832363	0.786602141372	1	2	
4540000	-147.479896	1	0.125755095808	0.948085807279	7	4	
4541000	-149.908610	1	0.992827325665	0.909657231548	11	6	
4542000	-151.225025	1	0.481866906272	1.280082295613	11	4	
4543000	-151.554304	1	1.313865702859	1.070665333135	6	5	
4544000	-152.682860	1	1.964896384919	1.750417811110	8	6	
4545000	-148.599983	1	0.313698248476	1.472099385182	4	9	
4546000	-150.085851	1	1.182965856245	1.140070682203	5	3	
4547000	-149.247488	1	0.525881513140	0.987511035088	6	2	
4548000	-145.109994	1	0.964609420327	0.923904390639	10	3	
4549000	-148.791428	1	0.669419072794	0.975020091288	9	4	
4550000	-149.547012	1	0.145391383721	1.027036406323	10	1	
4551000	-151.443377	1	0.828352033356	0.822083197694	7	1	
4552000	-153.853222	1	0.154050461620	0.913533340647	10	4	
4553000	-149.177632	1	0.570713787968	1.052803976841	5	1	
4554000	-149.816414	1	0.978308718084	1.071110120155	7	3	
4555000	-146.290250	1	0.896779885456	0.845520454843	11	3	
4556000	-152.511680	1	0.620172913209	0.960576300519	10	1	
4557000	-154.043296	1	0.803045258501	1.107518412773	7	3	
4558000	-149.961357	1	1.545953906105	1.072747206285	6	4	
4559000	-150.699475	1	0.741544336201	0.871717318935	4	1	
4560000	-150.507104	1	0.347614150266	0.901773384205	6	1	
4561000	-149.997574	1	1.104030037501	1.002509733332	7	2	
4562000	-149.696465	1	1.653813879346	1.021595681696	5	2	
4563000	-153.923408	1	1.006099380948	1.540161537865	5	1	
4564000	-150.694999	1	0.819071647681	1.190687832558	5	2	
4565000	-151.414752	1	0.666066484185	1.144091379480	7	2	
4566000	-149.202221	1	1.408802913335	0.796395363504	6	4	
4567000	-148.528871	1	1.365631713461	0.893372561616	4	5	
4568000	-155.018714	1	0.761816879987	1.756714838198	3	4	
4569000	-150.226494	1	1.364565999264	1.005590921294	3	6	
4570000	-149.345522	1	1.195327167824	0.925966974700	5	1	
4571000	-150.808128	1	0.748223134803	0.927786378128	6	2	
4572000	-149.038780	1	0.953684671878	0.836985508059	5	3	
4573000	-149.609282	1	2.234309898744	0.843607579640	10	4	
4574000	-148.824674	1	0.380506361381	1.053824303843	13	1	
4575000	-154.188556	1	1.760434208629	1.298628348841	10	3	
4576000	-151.806919	1	0.091477430102	0.864775222136	10	5	
4577000	-147.566096	1	0.751657386007	0.889465604835	5	2	
4578000	-148.916215	1	1.568462806746	0.591197118128	9	4	
4579000	-149.232807	1	1.742296827386	0.796108488410	11	3	
4580000	-151.894535	1	0.449323526641	0.993971213569	12	2	
4581000	-150.747976	1	0.611649687968	1.237782137298	6	3	
4582000	-151.471397	1	1.009991656075	1.064468702060	7	3	
4583000	-150.987685	1	0.284491472560	0.935614531498	10	3	
4584000	-151.618960	1	1.319887771129	0.675126921248	11	2	
4585000	-151.315856	1	0.463174363732	1.005758688504	7	3	
4586000	-152.328258	1	1.643880455258	0.885612843963	8	3	
4587000	-145.455587	1	1.328398763811	0.970776615047	7	3	
4588000	-148.717056	1	0.500554330054	0.955672725694	7	5	
4589000	-144.758620	1	0.608407626722	0.967077020269	9	4	
4590000	-149.105516	1	0.350303822202	0.894513845125	6	3	
4591000	-151.436176	1	0.542250684340	1.026975815387	5	2	
4592000	-148.811393	1	0.783215976292	0.860038937037	6	2	
4593000	-148.707096	1	0.802447319825	1.302979028958	4	3	
4594000	-153.301428	1	2.935374309321	1.192392694400	5	1	
4595000	-152.085874	1	1.118998250546	0.918549137928	4	3	
4596000	-156.089067	1	0.986562444204	0.977840107383	6	3	
4597000	-153.251530	1	0.114808810608	1.451551458712	4	3	
4598000	-149.658271	1	0.210196280662	1.075749302964	7	4	
4599000	-154.594490	1	0.241467288808	0.741442249958	14	4	
4600000	-147.616657	1	1.136500152422	0.668903456391	8	7	
4601000	-147.633995	1	0.837857994141	1.001740928313	10	1	
4602000	-151.053256	1	0.565818495076	1.234863365926	9	2	
4603000	-157.550660	1	2.162627898512	1.405399670721	10	3	
4604000	-151.272258	1	1.215457925447	1.125537605819	8	2	
4605000	-149.109994	1	1.053058662272	1.112175018408	6	1	
4606000	-151.940225	1	0.712418902535	1.125725253751	4	1	
4607000	-150.198851	1	0.328467760882	1.122290987625	6	2	
4608000	-149.081199	1	0.923725895199	0.925579769698	7	2	
4609000	-148.309043	1	0.381704211275	0.771231858648	5	3	
4610000	-152.083011	1	1.388472401114	1.318234199038	5	1	
4611000	-157.058495	1	0.663144848509	1.666503427155	8	4	
4612000	-151.390505	1	1.219902763952	1.046765326699	4	3	
4613000	-151.844040	1	0.515311575609	0.947666189543	5	1	
4614000	-150.555568	1	0.521005650867	0.926753500429	3	2	
4615000	-150.839777	1	0.261976884758	1.132668721214	3	4	
4616000	-147.777290	1	0.267090932807	0.981607768638	6	3	
4617000	-150.008254	1	0.687563275811	0.829825988438	4	4	
4618000	-151.841763	1	0.190044147674	0.793398856659	3	3	
4619000	-151.131882	1	1.220067640414	0.976753792164	5	2	
4620000	-149.175196	1	0.572180370605	1.044757557579	10	4	
4621000	-150.592045	1	1.057707536876	0.669727834388	9	3	
4622000	-150.919147	1	1.355457383767	1.179407480794	5	5	
4623000	-153.951392	1	0.934871822077	1.140533338234	7	3	
4624000	-153.171975	1	0.681814890519	1.456724941325	7	1	
4625000	-153.338407	1	2.082591209817	0.899129596076	11	4	
4626000	-148.755436	1	1.155516945072	0.914367198875	8	3	
4627000	-149.918199	1	0.732695116924	0.951206895075	5	2	
4628000	-154.447102	1	1.750982901706	1.028701950325	8	2	
4629000	-150.593318	1	1.436523734477	1.078298583592	3	2	
4630000	-150.556379	1	0.333172445763	0.792343489608	6	4	
4631000	-149.254996	1	0.165982371565	0.987749192095	6	4	
4632000	-149.230795	1	0.614016472135	0.849310844558	5	2	
4633000	-153.050386	1	1.561924767901	0.668243024073	7	5	
4634000	-151.116873	1	1.229952635748	0.976209246113	5	3	
4635000	-147.060955	1	0.219107557582	1.307992200463	6	2	
4636000	-150.109001	1	1.766693995468	1.158236543575	7	4	
4637000	-146.212342	1	0.187754612668	1.002895192001	9	4	
4638000	-146.152355	1	0.920860899485	0.813522966563	13	2	
4639000	-153.577546	1	1.233577373783	0.891008761914	9	5	
4640000	-154.819495	1	1.798040105518	1.574002739067	8	2	
4641000	-148.040258	1	0.185259581230	0.979482845789	7	2	
4642000	-152.658368	1	0.213743522278	1.252046791035	4	1	
4643000	-145.731241	1	0.829435070451	0.667279114041	7	5	
4644000	-149.286939	1	1.240498193973	1.022697188282	7	2	
4645000	-152.611336	1	0.668369809401	0.797185770721	9	4	
4646000	-150.087308	1	0.701620106678	0.733360377163	11	5	
4647000	-148.055645	1	0.429516125391	0.779817651823	17	5	
4648000	-148.322844	1	0.022336659347	1.094431340349	11	5	
4649000	-148.875383	1	2.164251762629	0.875742494672	10	7	
4650000	-154.118284	1	2.202349148636	0.752082722158	7	6	
4651000	-151.374691	1	0.347124336247	0.842627025191	8	4	
4652000	-149.961248	1	0.528672964168	0.862507440460	6	1	
4653000	-152.309005	1	0.732948596163	0.937005501230	9	3	
4654000	-150.439896	1	0.306836364807	0.957102440993	6	1	
4655000	-153.624287	1	1.493000305488	1.058626944902	10	1	
4656000	-152.046972	1	0.105038273733	1.141803595491	5	1	
4657000	-150.883056	1	0.208056954395	1.043892431967	7	2	
4658000	-154.980194	1	1.287584538480	1.268389947961	5	3	
4659000	-150.144608	1	1.274557555571	1.098368161027	7	3	
4660000	-149.958896	1	0.495908077823	1.198569083536	11	1	
4661000	-148.604217	1	1.320269391872	1.017513902876	10	4	
4662000	-151.335174	1	1.619090166363	1.006733012031	7	1	
4663000	-152.133377	1	0.406463166867	1.042368913793	5	2	
4664000	-149.302726	1	1.072396041741	0.901885420779	7	3	
4665000	-152.632164	1	0.472663679405	1.013986734493	9	3	
4666000	-154.596048	1	1.716414691122	1.110884653488	12	4	
4667000	-152.079881	1	0.889605821421	0.914921682983	10	2	
4668000	-148.557536	1	0.700808598419	0.957159828213	10	2	
4669000	-148.805893	1	0.914072857212	1.068950112794	7	1	
4670000	-156.239710	1	0.287330534466	0.837559668216	11	2	
4671000	-151.224794	1	1.500675047502	0.999081142670	8	5	
4672000	-150.958884	1	0.885093234747	1.036414082390	5	4	
4673000	-151.383338	1	0.975374292070	0.826108982699	7	2	
4674000	-151.931542	1	0.680286865503	1.214902255104	6	4	
4675000	-150.213205	1	0.544261425207	1.018880078752	5	3	
4676000	-152.605087	1	1.273305944025	1.454851472027	6	2	
4677000	-151.153314	1	0.319101281299	0.839934153305	6	2	
4678000	-152.786377	1	0.898228161341	0.596204995819	11	1	
4679000	-148.931378	1	0.683696573555	0.841338796356	9	2	
4680000	-149.651396	1	0.448097682807	0.886036726822	6	5	
4681000	-152.954812	1	0.293665708185	1.206358745367	8	5	
4682000	-148.322693	1	0.674732835637	1.171300025281	10	2	
4683000	-141.534432	1	0.585824141350	0.773449038310	13	3	
4684000	-146.679027	1	0.657408645852	0.861585387629	7	2	
4685000	-153.743500	1	0.848358237893	1.050629763862	4	3	
4686000	-148.957219	1	2.019771769024	0.896087238639	6	4	
4687000	-150.316133	1	0.963561407804	0.922986664384	6	4	
4688000	-151.083720	1	0.886745102023	0.789204473805	10	5	
4689000	-148.440314	1	0.709585553643	1.028720728094	11	3	
4690000	-150.892670	1	1.835585992052	0.913127745625	9	4	
4691000	-149.477493	1	0.826134687266	0.974364096881	7	4	
4692000	-149.641014	1	0.255086133436	0.973210889921	8	3	
4693000	-152.762791	1	2.781257806484	1.108554166892	8	5	
4694000	-150.699771	1	1.005841518493	0.855665663557	8	4	
4695000	-151.576774	1	0.713441916861	0.905328644774	6	2	
4696000	-150.257912	1	0.891061612390	1.246765380152	4	2	
4697000	-150.729406	1	1.117007600382	0.907166018859	10	3	
4698000	-152.354993	1	0.700938411267	1.019136244090	10	2	
4699000	-152.896743	1	0.238895858886	0.943047268061	9	4	
4700000	-152.287766	1	0.623533964314	0.949105950098	10	4	
4701000	-148.015918	1	1.444284559885	1.193095694061	12	5	
4702000	-149.471269	1	1.629456447899	1.028107061451	10	1	
4703000	-148.072642	1	0.265922581188	0.897990967516	9	1	
4704000	-145.715919	1	0.426088131168	1.086524654916	9	7	
4705000	-149.032945	1	0.351593453241	1.394232079102	9	4	
4706000	-148.414903	1	1.016465044688	1.151803048682	4	4	
4707000	-146.125994	1	0.390966179398	1.018179333546	9	2	
4708000	-147.008510	1	0.527558288026	0.826408146798	7	2	
4709000	-150.959047	1	0.422338132395	0.965876814540	13	4	
4710000	-152.782248	1	1.623875707690	1.496553715780	10	9	
4711000	-150.293294	1	1.199970000873	0.892070405800	13	3	
4712000	-156.992348	1	2.184572849335	1.620484398128	10	4	
4713000	-150.690056	1	2.987599789171	1.056819807549	11	2	
4714000	-152.548023	1	0.345495647502	1.581172926442	10	1	
4715000	-148.919225	1	0.766309052375	1.185060594967	16	3	
4716000	-148.304570	1	1.585661055952	1.242368742743	12	4	
4717000	-150.914220	1	1.209256992629	0.826489061263	12	2	
4718000	-149.965229	1	0.615639094001	0.965132667398	12	4	
4719000	-152.205815	1	2.819854783362	1.055268950922	5	2	
4720000	-153.074305	1	2.087745564884	1.137037937531	4	4	
4721000	-152.771321	1	0.433003392516	1.097348736897	10	1	
4722000	-152.427758	1	0.977605682108	1.089665181391	6	4	
4723000	-152.947201	1	2.205209450467	1.137361134505	8	5	
4724000	-149.020271	1	0.600213299155	0.949734945361	5	4	
4725000	-150.399028	1	0.639384568555	0.850204931569	4	2	
4726000	-151.322527	1	0.684131964220	0.922520825277	5	2	
4727000	-151.611973	1	0.152940970265	1.134310722393	6	4	
4728000	-156.249578	1	1.004129710734	0.979280666220	4	6	
4729000	-156.812667	1	1.438734628490	1.205297179175	3	5	
4730000	-146.365961	1	1.144096801843	1.041175489625	12	1	
4731000	-148.834096	1	0.824700494607	0.855674714496	11	4	
4732000	-149.497764	1	0.442209781565	0.972504328274	9	2	
4733000	-158.053283	1	2.304526903641	0.797487182435	4	4	
4734000	-150.798533	1	1.015418999595	1.236881717072	3	2	
4735000	-149.098416	1	0.638076634960	0.929929440004	5	2	
4736000	-148.383520	1	0.674411507019	0.986285935902	8	2	
4737000	-150.569748	1	0.377108337952	0.873916759727	9	3	
4738000	-149.790951	1	1.803333330821	0.963001293095	8	5	
4739000	-148.063267	1	1.546186087440	1.047123353108	6	6	
4740000	-145.002363	1	0.613055087596	0.914908009522	6	5	
4741000	-154.783315	1	1.220885705824	1.450055223542	11	2	
4742000	-150.928115	1	0.465311484946	0.958656800251	11	5	
4743000	-147.927198	1	1.393023747960	0.888070452918	10	3	
4744000	-153.378971	1	2.064019643350	1.220717752576	10	3	
4745000	-150.494051	1	0.503544071306	0.839224733341	5	4	
4746000	-155.544014	1	2.157992004121	0.871620305257	3	4	
4747000	-149.487336	1	1.313997248402	1.053125295345	7	1	
4748000	-151.701780	1	1.433747132188	0.829349454638	10	1	
4749000	-154.610027	1	1.557508922492	0.960249228709	11	2	
4750000	-151.694952	1	2.029272023273	1.086368427277	9	3	
4751000	-153.331518	1	0.696095367120	0.707169189795	8	5	
4752000	-151.789051	1	0.400804309240	0.910102616926	14	3	
4753000	-150.511825	1	1.098591582489	1.009776919032	9	2	
4754000	-152.624828	1	1.060257065822	1.422337982289	10	2	
4755000	-153.192010	1	0.272226413004	0.914687931450	5	3	
4756000	-149.191431	1	0.209259898275	1.002275809626	8	1	
4757000	-153.768605	1	1.236679652897	0.875810336410	9	3	
4758000	-151.420729	1	0.874836463781	1.092741487633	10	3	
4759000	-148.630305	1	0.399969141397	1.039992876684	11	2	
4760000	-150.839879	1	0.863935151806	0.629007322685	8	3	
4761000	-149.919799	1	0.600694405408	1.241853715446	7	2	
4762000	-151.677138	1	1.022549364321	1.098092331013	5	6	
4763000	-151.050819	1	0.763419193672	1.007868809577	5	3	
4764000	-148.737649	1	1.344912977262	1.046501922991	8	3	
4765000	-150.449538	1	0.902565733090	0.792651820473	9	4	
4766000	-153.329251	1	0.374854126031	0.660551762071	12	6	
4767000	-151.299957	1	0.760261159731	0.935730467280	12	3	
4768000	-149.523337	1	0.557998178425	0.762937912639	13	1	
4769000	-151.145418	1	0.581070925539	0.985992182499	10	3	
4770000	-150.811355	1	0.427383546454	1.134506842833	9	4	
4771000	-150.610916	1	0.376489161259	1.277782471739	8	4	
4772000	-150.588100	1	1.404328781157	1.181034155255	4	4	
4773000	-148.533808	1	0.921728501239	1.097939570508	6	5	
4774000	-147.102770	1	1.241734127463	0.965840108965	9	2	
4775000	-148.970858	1	1.082241631262	0.848235174418	6	3	
4776000	-151.207598	1	0.935885184998	1.044805960702	9	3	
4777000	-148.769851	1	1.440786254995	1.092869449078	4	4	
4778000	-152.618130	1	0.505829834980	1.812199297116	3	3	
4779000	-150.697762	1	0.493733450951	0.862082205991	7	3	
4780000	-148.909242	1	0.647072005789	1.044130001131	4	4	
4781000	-151.285389	1	0.679756249885	0.974389983023	6	3	
4782000	-154.008151	1	0.655016874245	0.986057557983	6	3	
4783000	-148.138439	1	0.743175356319	1.258596966727	5	3	
4784000	-149.745068	1	1.479208297540	0.900623575506	7	2	
4785000	-151.369839	1	1.146739448936	0.906420895562	7	1	
4786000	-150.024599	1	0.274750833798	1.215464373735	6	3	
4787000	-149.545739	1	0.267274089303	0.986455096437	7	2	
4788000	-152.921232	1	1.153511842304	1.310208488210	6	1	
4789000	-151.526482	1	0.891660497013	0.917629445238	7	1	
4790000	-154.795743	1	1.198001328616	1.392892832734	8	1	
4791000	-152.710882	1	0.437269691447	1.447174802125	3	4	
4792000	-148.731638	1	0.702781774104	0.800378767754	6	2	
4793000	-149.846059	1	1.566866618629	1.712447369088	9	5	
4794000	-151.675566	1	1.512131540966	1.915836227781	11	6	
4795000	-156.815666	1	1.713646616471	1.186250753407	5	5	
4796000	-151.416180	1	1.097629899007	0.646034360227	1	3	
4797000	-151.511345	1	1.237205879620	0.712909804084	5	5	
4798000	-145.336440	1	0.897156844901	0.875125006629	7	2	
4799000	-148.494032	1	0.438118508733	1.034248953086	10	4	
4800000	-150.125366	1	1.239310568716	0.840854597895	8	6	
4801000	-149.536586	1	0.616368332591	0.900484065980	6	1	
4802000	-155.109173	1	2.629772653062	1.319803638461	5	2	
4803000	-149.251286	1	1.570504180492	0.892297664053	3	4	
4804000	-149.615348	1	0.793924332079	0.945605087366	4	3	
4805000	-150.187621	1	1.402504062482	1.783362330565	10	4	
4806000	-148.580510	1	1.555807586267	1.409076608444	7	4	
4807000	-148.764206	1	0.659177109643	1.230162761689	7	3	
4808000	-148.003867	1	0.600254384977	0.751076003644	11	5	
4809000	-144.418293	1	0.356900740052	0.818578904577	7	4	
4810000	-151.843215	1	1.613540782679	0.913378046227	7	2	
4811000	-153.193546	1	1.585951852270	1.279114922119	6	3	
4812000	-150.262789	1	0.049799941850	0.964774053617	6	2	
4813000	-155.475780	1	0.343647021864	1.059519199890	6	5	
4814000	-147.995312	1	0.965837588760	1.112930320106	7	1	
4815000	-148.506205	1	0.128439787687	0.942582698378	3	5	
4816000	-153.428624	1	1.128019038649	1.690346445923	2	4	
4817000	-152.979719	1	0.144477037929	1.151223607066	7	6	
4818000	-148.693384	1	0.794269943699	0.753109585096	10	5	
4819000	-154.224411	1	0.759343063765	1.127233039877	11	5	
4820000	-150.778642	1	1.219438126553	0.841377726796	8	3	
4821000	-153.045435	1	1.287467094197	1.168309639774	5	4	
4822000	-151.895557	1	0.426479579510	1.015022635098	8	2	
4823000	-151.073070	1	0.237484867148	0.866321259691	7	1	
4824000	-156.709584	1	0.367764924953	0.607455504236	8	4	
4825000	-149.856653	1	0.604455502500	0.886531625245	9	3	
4826000	-149.738204	1	2.816894053149	0.870433918663	8	2	
4827000	-151.019192	1	0.210120673530	1.200230763224	7	2	
4828000	-148.981501	1	1.154565438542	1.253827857559	7	4	
4829000	-151.215968	1	0.917082135987	1.217762357534	6	2	
4830000	-149.475961	1	0.482133044303	1.225654721210	2	2	
4831000	-151.412443	1	1.134370819485	0.872250472657	9	4	
4832000	-149.912946	1	0.985025702371	0.953379188440	8	5	
4833000	-151.752060	1	0.628703761381	1.230457581617	9	5	
4834000	-151.704881	1	1.400507191296	1.034901169036	8	3	
4835000	-152.511022	1	2.575182965564	1.054926074062	9	4	
4836000	-150.683521	1	2.282040110947	0.868839755685	10	2	
4837000	-150.316182	1	0.845560696802	1.093250607137	9	2	
4838000	-153.043430	1	0.733567975875	1.057632796756	6	5	
4839000	-155.107031	1	0.630836003795	1.341945104655	8	7	
4840000	-151.198622	1	1.908933772813	1.037441627922	6	4	
4841000	-149.439505	1	1.167500864482	0.999334198698	10	3	
4842000	-148.241613	1	0.269208026671	0.909203082385	8	8	
4843000	-150.731768	1	1.131222997217	1.200887563188	7	3	
4844000	-150.668482	1	1.220597523796	0.901136263824	4	2	
4845000	-149.617107	1	0.635565244308	0.909673983315	7	1	
4846000	-151.767879	1	0.820543329539	0.768555387930	10	4	
4847000	-152.661318	1	0.320549187700	0.878732939651	9	2	
4848000	-152.594323	1	0.975931409887	1.259603243845	10	4	
4849000	-151.207122	1	1.433308225395	1.003059995376	10	3	
4850000	-150.453582	1	0.694473115748	1.066149115061	3	2	
4851000	-147.847100	1	0.563236138457	1.008160213401	4	1	
4852000	-152.348749	1	1.060073059079	0.983896519652	7	1	
4853000	-149.604661	1	1.010909929494	1.103743607250	7	1	
4854000	-147.916564	1	0.508708501297	0.941727556951	5	2	
4855000	-146.529167	1	0.719273153840	0.741768981411	8	4	
4856000	-150.744619	1	0.625025386125	0.890091403213	7	3	
4857000	-149.301848	1	1.201560914548	0.852008446230	11	4	
4858000	-149.358889	1	0.284156889555	1.047338550528	8	5	
4859000	-152.366375	1	0.915158292065	1.010899662517	7	3	
4860000	-149.884640	1	0.329703779767	0.838538838874	7	3	
4861000	-152.758434	1	0.746591414520	1.045931130679	11	1	
4862000	-152.754945	1	0.996585440269	1.233839245599	8	2	
4863000	-155.051838	1	2.314310139172	1.413614956533	9	3	
4864000	-151.218674	1	0.904526943775	0.869805951045	12	4	
4865000	-149.452978	1	0.755722474577	0.917402449383	7	3	
4866000	-148.377257	1	1.230962586006	0.883268627108	6	4	
4867000	-152.905402	1	1.857715344292	0.887025006025	9	5	
4868000	-151.178299	1	0.748961469870	1.185209947785	8	2	
4869000	-148.685207	1	1.052891116661	0.877419052173	8	2	
4870000	-148.699047	1	0.179156412985	0.969420604054	7	3	
4871000	-158.364924	1	0.500347258640	1.413089539158	7	4	
4872000	-149.406884	1	0.766860598399	0.726426713211	6	2	
4873000	-147.014230	1	0.216821384617	0.869125157798	9	2	
4874000	-149.791790	1	0.498933946416	1.134317976903	8	2	
4875000	-147.096278	1	1.859011929219	0.814960609263	10	1	
4876000	-154.645326	1	0.409967450069	1.071749473257	10	6	
4877000	-150.696952	1	0.881638638883	0.906581418806	8	5	
4878000	-151.143566	1	0.504302863519	0.987568787340	9	2	
4879000	-153.706545	1	0.908123800892	1.241215706189	6	3	
4880000	-152.810018	1	0.482501478810	0.821151201639	3	3	
4881000	-146.436835	1	1.964884259623	0.872863381173	8	3	
4882000	-145.245372	1	2.033982285498	0.925573349968	9	5	
4883000	-149.580311	1	1.501527821753	1.119064659902	6	4	
4884000	-154.006489	1	2.037249951134	1.194695208432	9	3	
4885000	-150.732397	1	1.368323313267	1.166314687436	8	2	
4886000	-147.449014	1	1.142225248097	0.743517124896	6	6	
4887000	-149.040177	1	1.824553235857	0.709171818179	4	5	
4888000	-151.779568	1	1.447993156996	0.985186694497	3	4	
4889000	-151.950883	1	0.278410797740	0.971227521619	4	2	
4890000	-151.812632	1	1.009696512727	0.919114638517	8	4	
4891000	-153.539245	1	1.569957964355	0.822330725317	10	2	
4892000	-147.681030	1	0.296089161679	0.944049750307	13	1	
