Rate	34.48
RJ Local Transform Add / Remove	34.48
Local Transform Move	3.45
Local Transform Change Scale	27.59
Rate Tried	% Accepted	RJ Local Transform Add / Remove Tried	% Accepted	Local Transform Move Tried	% Accepted	Local Transform Change Scale Tried	% Accepted	Alpha 1 - Dev	Alpha 1 - Tried	Alpha 1 - Accepted	Sigma^2 1 - Dev	Sigma^2 1 - Tried	Sigma^2 1 - Accepted	VarRates - Dev	VarRates - Tried	VarRates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
327	0.281346	346	0.054913	50	0.400000	277	0.270758	5.184091	179	0.279330	1.544103	148	0.283784	41.771244	277	0.270758	0.206000	0.221334	
324	0.317901	367	0.051771	29	0.551724	280	0.325000	5.184956	157	0.356688	1.543920	167	0.281437	41.772721	280	0.325000	0.229000	0.221336	
348	0.298851	339	0.058997	28	0.464286	285	0.326316	5.185908	181	0.309392	1.543984	167	0.287425	41.790299	285	0.326316	0.230000	0.221338	
357	0.330532	342	0.038012	36	0.361111	265	0.392453	5.185180	183	0.355191	1.543259	174	0.304598	41.802210	265	0.392453	0.248000	0.221343	
341	0.287390	349	0.040115	35	0.428571	275	0.323636	5.186044	173	0.236994	1.543231	168	0.339286	41.818774	275	0.323636	0.216000	0.221342	
345	0.286957	360	0.080556	30	0.633333	265	0.301887	5.184910	170	0.294118	1.542698	175	0.280000	41.831145	265	0.301887	0.227000	0.221343	
339	0.321534	339	0.044248	27	0.555556	295	0.332203	5.185809	165	0.309091	1.542570	174	0.333333	41.840892	295	0.332203	0.237000	0.221347	
370	0.354054	319	0.040752	45	0.533333	266	0.364662	5.185213	200	0.345000	1.542963	170	0.364706	41.853806	266	0.364662	0.265000	0.221356	
328	0.253049	338	0.059172	35	0.342857	299	0.324415	5.184983	172	0.255814	1.543669	156	0.250000	41.863041	299	0.324415	0.212000	0.221354	
327	0.314985	339	0.064897	38	0.473684	296	0.375000	5.184639	180	0.316667	1.543623	147	0.312925	41.868216	296	0.375000	0.254000	0.221361	
366	0.322404	327	0.073394	36	0.694444	271	0.295203	5.185014	174	0.373563	1.543700	192	0.276042	41.870769	271	0.295203	0.247000	0.221366	
366	0.278689	325	0.058462	33	0.636364	276	0.300725	5.187514	176	0.335227	1.543360	190	0.226316	41.875539	276	0.300725	0.225000	0.221367	
335	0.373134	332	0.066265	32	0.531250	301	0.335548	5.189135	167	0.383234	1.543071	168	0.363095	41.877564	301	0.335548	0.265000	0.221376	
338	0.349112	344	0.061047	39	0.384615	279	0.340502	5.190580	164	0.359756	1.543704	174	0.339080	41.883408	279	0.340502	0.249000	0.221382	
339	0.353982	349	0.063037	32	0.531250	280	0.325000	5.192156	169	0.426036	1.543603	170	0.282353	41.891251	280	0.325000	0.250000	0.221388	
330	0.300000	334	0.071856	34	0.588235	302	0.324503	7.627383	159	0.295597	1.543245	171	0.304094	41.892750	302	0.324503	0.241000	0.221393	
363	0.275482	340	0.079412	28	0.464286	269	0.278810	5.215101	186	0.268817	1.543367	177	0.282486	41.897111	269	0.278810	0.215000	0.221391	
369	0.298103	322	0.080745	33	0.515152	276	0.297101	5.213945	171	0.345029	1.542570	198	0.257576	41.897764	276	0.297101	0.235000	0.221394	
334	0.236527	337	0.071217	33	0.545455	296	0.307432	5.212692	156	0.250000	1.542455	178	0.224719	41.899344	296	0.307432	0.212000	0.221392	
328	0.310976	341	0.043988	42	0.738095	289	0.256055	5.211873	156	0.346154	1.542024	172	0.279070	41.895517	289	0.256055	0.222000	0.221392	
352	0.349432	320	0.040625	29	0.482759	299	0.277592	5.213135	172	0.372093	1.541334	180	0.327778	41.886941	299	0.277592	0.233000	0.221395	
344	0.284884	348	0.048851	32	0.562500	276	0.329710	5.214799	164	0.243902	1.541342	180	0.322222	41.880608	276	0.329710	0.224000	0.221395	
353	0.286119	333	0.063063	38	0.631579	276	0.326087	5.213000	170	0.270588	1.541347	183	0.300546	41.887620	276	0.326087	0.236000	0.221398	
341	0.322581	337	0.062315	36	0.555556	286	0.290210	5.212300	170	0.341176	1.540662	171	0.304094	41.895504	286	0.290210	0.234000	0.221401	
351	0.324786	310	0.051613	39	0.615385	300	0.230000	5.213418	174	0.333333	1.540733	177	0.316384	41.913098	300	0.230000	0.223000	0.221401	
326	0.260736	351	0.025641	39	0.666667	284	0.267606	5.214941	156	0.250000	1.540983	170	0.270588	41.906225	284	0.267606	0.196000	0.221396	
334	0.287425	368	0.051630	26	0.500000	272	0.389706	5.213017	177	0.276836	1.540534	157	0.299363	41.907307	272	0.389706	0.234000	0.221399	
353	0.283286	357	0.047619	19	0.578947	271	0.321033	5.213265	175	0.245714	1.539967	178	0.320225	41.917608	271	0.321033	0.215000	0.221397	
322	0.270186	338	0.076923	41	0.585366	299	0.280936	5.211716	174	0.298851	1.538346	148	0.236486	41.928054	299	0.280936	0.221000	0.221397	
341	0.269795	349	0.045845	38	0.631579	272	0.238971	5.210709	152	0.289474	1.539088	189	0.253968	41.923939	272	0.238971	0.197000	0.221392	
310	0.261290	341	0.079179	35	0.628571	314	0.232484	5.208994	155	0.251613	1.536741	155	0.270968	41.914197	314	0.232484	0.203000	0.221388	
360	0.311111	337	0.071217	29	0.482759	274	0.302920	5.207912	188	0.361702	1.536524	172	0.255814	41.912645	274	0.302920	0.233000	0.221391	
334	0.272455	360	0.072222	20	0.400000	286	0.332168	5.209943	181	0.259669	1.536361	153	0.287582	41.909493	286	0.332168	0.220000	0.221390	
350	0.271429	330	0.045455	24	0.666667	296	0.243243	5.209869	165	0.260606	1.536114	185	0.281081	41.909102	296	0.243243	0.198000	0.221385	
347	0.247839	353	0.025496	32	0.531250	268	0.294776	5.209258	174	0.252874	1.535903	173	0.242775	41.897802	268	0.294776	0.191000	0.221379	
365	0.298630	332	0.048193	36	0.722222	267	0.254682	5.208353	180	0.305556	1.535724	185	0.291892	41.904759	267	0.254682	0.219000	0.221378	
351	0.290598	358	0.058659	28	0.714286	263	0.315589	5.207359	178	0.230337	1.535548	173	0.352601	41.903285	263	0.315589	0.226000	0.221379	
365	0.320548	335	0.041791	39	0.641026	261	0.340996	5.206769	183	0.366120	1.535517	182	0.274725	41.931441	261	0.340996	0.245000	0.221384	
345	0.313043	330	0.045455	28	0.428571	297	0.188552	5.209766	165	0.333333	1.535361	180	0.294444	41.945107	297	0.188552	0.191000	0.221378	
335	0.280597	355	0.070423	35	0.542857	275	0.301818	5.212399	161	0.260870	1.535116	174	0.298851	39.352405	275	0.301818	0.221000	0.221378	
362	0.284530	334	0.056886	33	0.727273	271	0.232472	5.212677	189	0.269841	1.534912	173	0.300578	41.909295	271	0.232472	0.209000	0.221375	
363	0.358127	320	0.050000	38	0.526316	279	0.326165	5.212929	176	0.289773	1.534565	187	0.422460	41.912034	279	0.326165	0.257000	0.221383	
336	0.291667	340	0.050000	30	0.700000	294	0.282313	5.213869	177	0.327684	1.807419	159	0.251572	41.922787	294	0.282313	0.219000	0.221382	
344	0.354651	365	0.090411	31	0.516129	260	0.257692	5.213458	188	0.313830	1.536379	156	0.403846	41.928414	260	0.257692	0.238000	0.221386	
331	0.332326	367	0.065395	38	0.526316	264	0.325758	5.212097	171	0.374269	1.708318	160	0.287500	41.922234	264	0.325758	0.240000	0.221390	
355	0.352113	331	0.060423	45	0.555556	269	0.368030	5.214787	194	0.371134	1.538368	161	0.329193	41.926937	269	0.368030	0.269000	0.221400	
362	0.314917	306	0.045752	40	0.500000	292	0.280822	5.216746	185	0.248649	1.538346	177	0.384181	41.945919	292	0.280822	0.230000	0.221402	
343	0.338192	342	0.067251	32	0.781250	283	0.243816	5.216750	191	0.314136	1.538634	152	0.368421	41.951495	283	0.243816	0.233000	0.221404	
361	0.299169	334	0.062874	32	0.593750	273	0.300366	5.217441	181	0.237569	1.539044	180	0.361111	41.947284	273	0.300366	0.230000	0.221406	
323	0.272446	356	0.061798	36	0.416667	285	0.326316	5.216910	172	0.284884	1.539330	151	0.258278	41.944214	285	0.326316	0.218000	0.221405	
352	0.281250	332	0.081325	33	0.666667	283	0.279152	5.216998	189	0.275132	1.539180	163	0.288344	41.955836	283	0.279152	0.227000	0.221406	
341	0.240469	356	0.075843	33	0.606061	270	0.266667	5.216629	165	0.242424	1.539030	176	0.238636	41.951244	270	0.266667	0.201000	0.221402	
357	0.288515	341	0.076246	37	0.594595	265	0.267925	5.214946	170	0.294118	1.538403	187	0.283422	41.947760	265	0.267925	0.222000	0.221402	
334	0.284431	345	0.046377	35	0.457143	286	0.314685	5.216156	154	0.344156	1.538260	180	0.233333	41.957336	286	0.314685	0.217000	0.221401	
338	0.242604	351	0.059829	35	0.657143	276	0.318841	5.218224	181	0.276243	1.538009	157	0.203822	41.968515	276	0.318841	0.214000	0.221400	
349	0.323782	356	0.050562	41	0.682927	254	0.295276	5.218681	179	0.301676	1.537834	170	0.347059	41.976512	254	0.295276	0.234000	0.221402	
360	0.252778	339	0.056047	26	0.500000	275	0.287273	5.219518	178	0.247191	1.537758	182	0.258242	41.972456	275	0.287273	0.202000	0.221398	
369	0.279133	353	0.042493	39	0.641026	239	0.305439	5.219196	160	0.293750	1.537129	209	0.267943	41.982800	239	0.305439	0.216000	0.221397	
331	0.274924	352	0.076705	33	0.515152	284	0.306338	5.220086	156	0.346154	1.536378	175	0.211429	41.993492	284	0.306338	0.222000	0.221397	
367	0.302452	331	0.090634	24	0.583333	278	0.291367	5.221571	188	0.287234	1.536192	179	0.318436	42.000980	278	0.291367	0.236000	0.221400	
365	0.273973	336	0.089286	29	0.586207	270	0.288889	5.221995	177	0.288136	1.536044	188	0.260638	42.011631	270	0.288889	0.225000	0.221401	
361	0.288089	330	0.042424	31	0.483871	278	0.320144	5.221109	178	0.247191	1.535898	183	0.327869	42.025813	278	0.320144	0.222000	0.221401	
367	0.267030	334	0.065868	39	0.487179	260	0.307692	5.220681	181	0.254144	1.535898	186	0.279570	42.029143	260	0.307692	0.219000	0.221401	
355	0.250704	333	0.063063	40	0.650000	272	0.275735	5.221998	173	0.260116	1.535869	182	0.241758	42.038198	272	0.275735	0.211000	0.221398	
359	0.298050	336	0.044643	34	0.617647	271	0.228782	5.231630	176	0.295455	1.540971	183	0.300546	42.036055	271	0.228782	0.205000	0.221395	
342	0.330409	360	0.055556	41	0.609756	257	0.287938	5.232010	173	0.335260	1.540725	169	0.325444	42.027572	257	0.287938	0.232000	0.221397	
329	0.322188	343	0.067055	32	0.750000	296	0.310811	5.232959	150	0.413333	1.540635	179	0.245810	42.028602	296	0.310811	0.245000	0.221402	
368	0.192935	317	0.085174	48	0.562500	267	0.337079	9.054155	172	0.145349	1.540367	196	0.234694	42.030432	267	0.337079	0.215000	0.221401	
347	0.244957	339	0.056047	35	0.657143	279	0.387097	7.254335	174	0.247126	1.540113	173	0.242775	42.035416	279	0.387097	0.235000	0.221404	
368	0.298913	341	0.073314	40	0.600000	251	0.346614	5.268283	176	0.329545	1.540009	192	0.270833	42.056089	251	0.346614	0.246000	0.221409	
343	0.317784	358	0.055866	31	0.645161	268	0.264925	5.268756	181	0.325967	1.539686	162	0.308642	42.070974	268	0.264925	0.220000	0.221409	
324	0.293210	357	0.086835	35	0.571429	284	0.327465	5.269813	178	0.269663	1.539475	146	0.321918	42.065997	284	0.327465	0.239000	0.221412	
340	0.279412	375	0.042667	34	0.529412	251	0.191235	5.271639	172	0.232558	1.539252	168	0.327381	42.070993	251	0.191235	0.177000	0.221403	
356	0.286517	328	0.045732	44	0.454545	272	0.378676	5.270849	173	0.254335	1.539206	183	0.316940	26.128244	272	0.378676	0.240000	0.221407	
377	0.283820	347	0.040346	40	0.450000	236	0.279661	5.270503	221	0.239819	1.539165	156	0.346154	41.947354	236	0.279661	0.205000	0.221403	
338	0.286982	364	0.049451	44	0.272727	254	0.322835	5.270756	176	0.284091	1.539184	162	0.290123	41.947459	254	0.322835	0.209000	0.221401	
319	0.366771	379	0.050132	35	0.400000	267	0.273408	5.268625	140	0.392857	1.539169	179	0.346369	41.957676	267	0.273408	0.223000	0.221401	
348	0.333333	357	0.067227	34	0.588235	261	0.291188	5.273084	173	0.341040	1.539328	175	0.325714	41.954413	261	0.291188	0.236000	0.221404	
374	0.320856	330	0.066667	32	0.593750	264	0.219697	5.275457	196	0.290816	1.546583	178	0.353933	41.965369	264	0.219697	0.219000	0.221404	
340	0.258824	360	0.055556	40	0.475000	260	0.342308	5.276970	188	0.239362	1.546567	152	0.282895	41.957892	260	0.342308	0.216000	0.221403	
346	0.303468	353	0.067989	47	0.425532	254	0.259843	5.277620	174	0.321839	1.546528	172	0.284884	41.971030	254	0.259843	0.215000	0.221401	
334	0.284431	352	0.036932	26	0.538462	288	0.350694	5.281078	172	0.232558	1.546479	162	0.339506	41.970518	288	0.350694	0.223000	0.221402	
368	0.342391	323	0.055728	38	0.684211	271	0.339483	5.280076	161	0.316770	1.546451	207	0.362319	41.984912	271	0.339483	0.262000	0.221410	
356	0.325843	340	0.055882	37	0.405405	267	0.228464	5.281472	182	0.335165	1.546406	174	0.316092	41.985050	267	0.228464	0.211000	0.221408	
328	0.256098	369	0.040650	39	0.589744	264	0.242424	5.286211	158	0.278481	1.546368	170	0.235294	41.967448	264	0.242424	0.186000	0.221400	
336	0.270833	372	0.024194	40	0.425000	252	0.325397	5.287358	166	0.301205	1.546294	170	0.241176	41.967793	252	0.325397	0.199000	0.221396	
344	0.267442	363	0.041322	38	0.447368	255	0.298039	5.288526	172	0.273256	1.546195	172	0.261628	41.975287	255	0.298039	0.200000	0.221391	
334	0.251497	355	0.050704	33	0.606061	278	0.312950	5.284170	170	0.194118	1.546096	164	0.310976	41.981517	278	0.312950	0.209000	0.221389	
338	0.372781	346	0.046243	25	0.600000	291	0.243986	3.349751	180	0.400000	1.546023	158	0.341772	41.984173	291	0.243986	0.228000	0.221390	
367	0.258856	338	0.044379	26	0.423077	269	0.364312	5.239739	208	0.250000	1.545933	159	0.270440	41.977894	269	0.364312	0.219000	0.221390	
303	0.297030	382	0.028796	35	0.542857	280	0.382143	5.238880	152	0.309211	1.545830	151	0.284768	41.986929	280	0.382143	0.227000	0.221391	
336	0.345238	353	0.050992	26	0.730769	285	0.298246	5.239019	172	0.313953	1.545653	164	0.378049	42.007312	285	0.298246	0.238000	0.221394	
329	0.291793	362	0.041436	43	0.488372	266	0.233083	5.238684	171	0.309942	1.545621	158	0.272152	41.994592	266	0.233083	0.194000	0.221389	
348	0.373563	350	0.057143	25	0.440000	277	0.231047	5.240338	172	0.331395	1.545445	176	0.414773	41.726617	277	0.231047	0.225000	0.221389	
338	0.307692	350	0.054286	32	0.656250	280	0.257143	5.242380	176	0.363636	2.293435	162	0.246914	41.723382	280	0.257143	0.216000	0.221388	
339	0.336283	342	0.084795	30	0.600000	289	0.269896	5.241602	175	0.297143	1.550128	164	0.378049	41.720535	289	0.269896	0.239000	0.221392	
322	0.248447	349	0.063037	37	0.567568	292	0.270548	5.241246	148	0.263514	1.550331	174	0.235632	41.719982	292	0.270548	0.202000	0.221388	
351	0.282051	344	0.052326	40	0.775000	265	0.309434	5.238930	182	0.307692	1.550244	169	0.254438	41.719762	265	0.309434	0.230000	0.221390	
344	0.308140	331	0.069486	31	0.612903	294	0.268707	5.241112	183	0.333333	1.550151	161	0.279503	41.721048	294	0.268707	0.227000	0.221391	
346	0.283237	323	0.065015	36	0.416667	295	0.332203	5.243933	187	0.267380	1.550141	159	0.301887	41.718540	295	0.332203	0.232000	0.221393	
350	0.257143	344	0.052326	34	0.529412	272	0.261029	5.242672	167	0.257485	1.550170	183	0.256831	41.721918	272	0.261029	0.197000	0.221388	
316	0.300633	362	0.074586	40	0.775000	282	0.241135	5.240535	160	0.287500	1.550128	156	0.314103	41.721458	282	0.241135	0.221000	0.221388	
337	0.290801	354	0.022599	33	0.575758	276	0.228261	5.241022	188	0.303191	1.550219	149	0.275168	41.721368	276	0.228261	0.188000	0.221381	
350	0.254286	335	0.047761	31	0.516129	284	0.242958	5.241594	180	0.261111	1.550132	170	0.247059	41.718133	284	0.242958	0.190000	0.221374	
323	0.291022	359	0.038997	35	0.542857	283	0.307420	5.241946	153	0.326797	1.550123	170	0.258824	41.716226	283	0.307420	0.214000	0.221373	
338	0.434911	346	0.043353	38	0.263158	278	0.280576	5.244958	161	0.391304	1.550143	177	0.474576	41.717849	278	0.280576	0.250000	0.221379	
338	0.355030	337	0.080119	42	0.571429	283	0.286219	5.247755	162	0.444444	2.737301	176	0.272727	41.716402	283	0.286219	0.252000	0.221385	
331	0.371601	343	0.032070	56	0.553571	270	0.285185	5.718687	160	0.312500	1.559335	171	0.426901	41.714680	270	0.285185	0.242000	0.221389	
322	0.236025	351	0.062678	35	0.400000	292	0.321918	5.266676	146	0.260274	2.510525	176	0.215909	41.709626	292	0.321918	0.206000	0.221386	
360	0.277778	339	0.056047	29	0.379310	272	0.375000	5.271680	185	0.281081	1.565761	175	0.274286	41.709745	272	0.375000	0.232000	0.221388	
365	0.304110	345	0.052174	33	0.515152	257	0.350195	5.273032	175	0.285714	1.565828	190	0.321053	41.716835	257	0.350195	0.236000	0.221391	
344	0.369186	337	0.041543	31	0.645161	288	0.312500	5.272812	192	0.375000	1.566257	152	0.361842	41.717064	288	0.312500	0.251000	0.221398	
331	0.274924	361	0.041551	39	0.487179	269	0.345725	5.275221	167	0.281437	1.566944	164	0.268293	41.717443	269	0.345725	0.218000	0.221397	
365	0.315068	350	0.060000	22	0.727273	263	0.254753	5.276548	171	0.298246	1.567152	194	0.329897	41.719351	263	0.254753	0.219000	0.221396	
355	0.335211	327	0.045872	29	0.517241	289	0.294118	5.276972	168	0.297619	1.567676	187	0.368984	41.716584	289	0.294118	0.234000	0.221399	
335	0.268657	353	0.045326	32	0.375000	280	0.428571	5.276664	174	0.247126	1.567953	161	0.291925	41.716341	280	0.428571	0.238000	0.221402	
333	0.348348	360	0.038889	38	0.447368	269	0.141264	5.276102	155	0.316129	1.567914	178	0.376404	72.915724	269	0.141264	0.185000	0.221395	
341	0.319648	345	0.078261	33	0.696970	281	0.291815	5.278461	168	0.309524	1.568369	173	0.329480	48.811736	281	0.291815	0.241000	0.221399	
340	0.320588	334	0.059880	29	0.655172	297	0.323232	5.279379	161	0.267081	1.568880	179	0.368715	41.960742	297	0.323232	0.244000	0.221404	
331	0.265861	322	0.077640	29	0.482759	318	0.295597	5.279626	154	0.220779	1.569620	177	0.305085	41.955576	318	0.295597	0.221000	0.221404	
365	0.295890	307	0.055375	41	0.487805	287	0.299652	5.279538	168	0.279762	1.569941	197	0.309645	41.955692	287	0.299652	0.231000	0.221406	
344	0.284884	368	0.038043	36	0.638889	252	0.309524	5.280078	185	0.259459	1.570129	159	0.314465	41.967501	252	0.309524	0.213000	0.221404	
354	0.240113	334	0.080838	38	0.763158	274	0.244526	5.281196	167	0.209581	1.570281	187	0.267380	41.972692	274	0.244526	0.208000	0.221401	
348	0.247126	318	0.018868	40	0.475000	294	0.309524	5.279691	187	0.219251	1.570178	161	0.279503	41.970526	294	0.309524	0.202000	0.221397	
332	0.277108	347	0.063401	41	0.512195	280	0.335714	5.279175	158	0.322785	1.570581	174	0.235632	41.977433	280	0.335714	0.229000	0.221399	
382	0.293194	334	0.065868	35	0.742857	249	0.373494	5.279244	198	0.308081	1.570646	184	0.277174	41.988311	249	0.373494	0.253000	0.221405	
377	0.302387	310	0.032258	37	0.675676	276	0.289855	5.280184	194	0.360825	1.571022	183	0.240437	42.010223	276	0.289855	0.229000	0.221407	
359	0.295265	335	0.056716	38	0.605263	268	0.276119	5.281962	200	0.350000	1.571096	159	0.226415	42.015339	268	0.276119	0.222000	0.221407	
343	0.291545	346	0.063584	45	0.466667	266	0.278195	5.284185	183	0.300546	1.571000	160	0.281250	42.006475	266	0.278195	0.217000	0.221406	
350	0.374286	342	0.032164	31	0.741935	277	0.328520	5.285429	187	0.336898	1.571198	163	0.417178	42.009554	277	0.328520	0.256000	0.221413	
361	0.326870	350	0.045714	37	0.594595	252	0.384921	5.285772	170	0.382353	2.058524	191	0.277487	42.012126	252	0.384921	0.253000	0.221420	
350	0.291429	363	0.052342	47	0.553191	240	0.308333	5.288249	173	0.289017	1.575920	177	0.293785	42.025396	240	0.308333	0.221000	0.221420	
333	0.300300	354	0.050847	32	0.718750	281	0.252669	5.287589	165	0.284848	1.576132	168	0.315476	42.010794	281	0.252669	0.212000	0.221418	
350	0.265714	346	0.083815	37	0.648649	267	0.254682	5.289380	171	0.228070	1.576294	179	0.301676	41.999746	267	0.254682	0.214000	0.221416	
351	0.284900	330	0.069697	34	0.558824	285	0.270175	5.288783	178	0.292135	1.576642	173	0.277457	41.993020	285	0.270175	0.219000	0.221416	
337	0.281899	328	0.054878	44	0.590909	291	0.367698	5.289218	166	0.307229	1.576683	171	0.257310	41.983000	291	0.367698	0.246000	0.221421	
355	0.250704	343	0.055394	27	0.629630	275	0.345455	5.289191	177	0.259887	1.576515	178	0.241573	41.984799	275	0.345455	0.220000	0.221420	
329	0.288754	345	0.037681	38	0.657895	288	0.340278	5.290062	153	0.333333	1.576729	176	0.250000	41.990015	288	0.340278	0.231000	0.221422	
339	0.280236	350	0.080000	33	0.484848	278	0.320144	5.291281	173	0.271676	1.576746	166	0.289157	41.983604	278	0.320144	0.228000	0.221424	
358	0.279330	327	0.048930	31	0.612903	284	0.232394	5.289809	182	0.313187	1.577049	176	0.244318	41.989138	284	0.232394	0.201000	0.221419	
352	0.295455	345	0.049275	33	0.696970	270	0.233333	5.290124	171	0.263158	1.577354	181	0.325967	41.979158	270	0.233333	0.207000	0.221416	
338	0.263314	346	0.054913	36	0.611111	280	0.246429	5.288139	163	0.190184	1.577472	175	0.331429	41.962931	280	0.246429	0.199000	0.221412	
319	0.335423	360	0.097222	44	0.363636	277	0.292419	3.321340	151	0.456954	1.577716	168	0.226190	41.947405	277	0.292419	0.239000	0.221415	
344	0.302326	354	0.028249	34	0.676471	268	0.238806	5.174736	168	0.339286	1.577774	176	0.267045	41.941808	268	0.238806	0.201000	0.221411	
355	0.304225	346	0.046243	32	0.593750	267	0.262172	5.249518	179	0.318436	1.577903	176	0.289773	41.928540	267	0.262172	0.213000	0.221410	
345	0.272464	308	0.045455	47	0.595745	300	0.236667	5.251169	172	0.290698	1.578195	173	0.254335	41.926345	300	0.236667	0.207000	0.221407	
329	0.328267	362	0.066298	35	0.628571	274	0.270073	5.249822	172	0.348837	1.578446	157	0.305732	41.918104	274	0.270073	0.228000	0.221408	
358	0.259777	343	0.055394	39	0.743590	260	0.265385	5.252940	179	0.212291	1.579004	179	0.307263	41.912188	260	0.265385	0.210000	0.221406	
345	0.243478	358	0.047486	38	0.473684	259	0.289575	5.249712	171	0.239766	1.579404	174	0.247126	41.913515	259	0.289575	0.194000	0.221400	
335	0.280597	340	0.055882	31	0.677419	294	0.323129	5.246160	160	0.262500	1.579383	175	0.297143	41.915590	294	0.323129	0.229000	0.221401	
344	0.238372	349	0.057307	43	0.674419	264	0.276515	5.246800	166	0.198795	1.579584	178	0.275281	41.914542	264	0.276515	0.204000	0.221398	
360	0.344444	346	0.046243	37	0.486486	257	0.315175	3.427486	193	0.419689	1.579782	167	0.257485	41.905956	257	0.315175	0.239000	0.221402	
343	0.256560	334	0.056886	24	0.625000	299	0.227425	6.059586	172	0.197674	1.579910	171	0.315789	41.910521	299	0.227425	0.190000	0.221395	
337	0.293769	352	0.039773	33	0.393939	278	0.348921	5.091451	170	0.347059	1.580225	167	0.239521	41.910269	278	0.348921	0.223000	0.221395	
357	0.263305	342	0.055556	34	0.529412	267	0.340824	5.234472	161	0.267081	1.580409	196	0.260204	41.925268	267	0.340824	0.222000	0.221396	
354	0.279661	332	0.057229	39	0.384615	275	0.254545	5.234346	180	0.288889	1.580574	174	0.270115	41.913242	275	0.254545	0.203000	0.221392	
335	0.262687	340	0.052941	30	0.633333	295	0.332203	5.235742	179	0.223464	1.580706	156	0.307692	41.902297	295	0.332203	0.223000	0.221392	
326	0.230061	359	0.047354	38	0.447368	277	0.382671	5.233829	170	0.223529	1.581260	156	0.237179	41.911641	277	0.382671	0.215000	0.221391	
322	0.257764	333	0.090090	40	0.600000	305	0.314754	5.232266	151	0.264901	1.581507	171	0.251462	41.938417	305	0.314754	0.233000	0.221393	
336	0.273810	346	0.083815	28	0.642857	290	0.303448	5.232780	145	0.289655	1.581770	191	0.261780	41.950917	290	0.303448	0.227000	0.221394	
343	0.259475	340	0.035294	30	0.666667	287	0.317073	5.230322	178	0.286517	1.582118	165	0.230303	41.951317	287	0.317073	0.212000	0.221392	
340	0.276471	367	0.043597	37	0.405405	256	0.300781	5.231242	172	0.250000	1.582267	168	0.303571	41.948685	256	0.300781	0.202000	0.221388	
339	0.283186	339	0.064897	35	0.714286	287	0.313589	5.231120	168	0.255952	1.582709	171	0.309942	41.957705	287	0.313589	0.233000	0.221391	
338	0.346154	375	0.074667	38	0.684211	249	0.301205	5.231353	167	0.353293	1.583299	171	0.339181	41.961581	249	0.301205	0.246000	0.221396	
360	0.283333	335	0.059701	39	0.615385	266	0.278195	5.233350	171	0.274854	1.583884	189	0.291005	41.969433	266	0.278195	0.220000	0.221396	
342	0.301170	342	0.046784	38	0.657895	278	0.273381	5.234678	169	0.307692	1.584015	173	0.294798	41.963388	278	0.273381	0.220000	0.221395	
324	0.280864	357	0.050420	33	0.666667	286	0.297203	5.232625	167	0.293413	1.584461	157	0.267516	41.951105	286	0.297203	0.216000	0.221394	
353	0.283286	336	0.041667	37	0.567568	274	0.277372	5.231375	184	0.315217	1.584736	169	0.248521	41.965529	274	0.277372	0.211000	0.221392	
354	0.330508	347	0.057637	36	0.777778	263	0.399240	5.233250	170	0.370588	1.584933	184	0.293478	41.981907	263	0.399240	0.270000	0.221402	
329	0.258359	343	0.058309	33	0.727273	295	0.345763	5.237117	167	0.263473	1.585298	162	0.253086	42.015104	295	0.345763	0.231000	0.221404	
322	0.273292	361	0.049861	36	0.500000	281	0.263345	5.236512	159	0.289308	1.584955	163	0.257669	42.019929	281	0.263345	0.198000	0.221399	
343	0.224490	343	0.061224	34	0.500000	280	0.339286	5.235367	162	0.197531	1.583437	181	0.248619	42.017553	280	0.339286	0.210000	0.221397	
349	0.320917	337	0.050445	42	0.642857	272	0.286765	4.850686	172	0.337209	1.583191	177	0.305085	42.032829	272	0.286765	0.234000	0.221399	
371	0.358491	337	0.050445	37	0.702703	255	0.309804	5.227779	180	0.366667	1.582299	191	0.350785	42.026571	255	0.309804	0.255000	0.221406	
376	0.250000	329	0.082067	36	0.638889	259	0.281853	5.227696	181	0.270718	1.582794	195	0.230769	42.015464	259	0.281853	0.217000	0.221405	
313	0.252396	359	0.058496	39	0.717949	289	0.328720	5.228356	161	0.279503	1.582605	152	0.223684	42.016170	289	0.328720	0.223000	0.221406	
331	0.253776	339	0.056047	42	0.619048	288	0.361111	5.227300	152	0.276316	1.582499	179	0.234637	42.031588	288	0.361111	0.233000	0.221408	
346	0.277457	343	0.084548	37	0.432432	274	0.273723	5.228375	172	0.244186	1.582461	174	0.310345	42.044317	274	0.273723	0.216000	0.221407	
355	0.245070	353	0.045326	34	0.735294	258	0.294574	5.227344	182	0.263736	1.582924	173	0.225434	42.035543	258	0.294574	0.204000	0.221403	
332	0.355422	362	0.066298	37	0.513514	269	0.260223	5.227100	161	0.298137	1.583112	171	0.409357	42.038861	269	0.260223	0.231000	0.221405	
372	0.336022	341	0.061584	38	0.684211	249	0.253012	5.228758	202	0.391089	2.139883	170	0.270588	42.038459	249	0.253012	0.235000	0.221408	
337	0.284866	345	0.049275	37	0.486486	281	0.234875	5.232808	179	0.284916	1.588466	158	0.284810	42.036726	281	0.234875	0.197000	0.221403	
338	0.284024	326	0.076687	48	0.562500	288	0.322917	5.230847	157	0.324841	1.588915	181	0.248619	42.024086	288	0.322917	0.241000	0.221407	
